time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9998318738,0.000339984120873,0.000103319449921,99.9998318744,54.8286977811,0.0378225810902,9.92886986082,0.0,0.0,1351.57156179
0.001,500,0,0,0,0,0,100.000143227,0.0561974820908,0.00501770269632,100.000159143,54.8282937421,0.0367585040343,10.0672936965,0.0,0.00122211126914,1351.47006192
0.002,500,0,0,0,0,0,100.000383783,0.112054940273,0.0099320819253,100.000447058,54.8279382458,0.0384785398188,9.96956640347,0.0,0.001235050613,1351.34897048
0.004,500,0,0,0,0,0,100.000652492,0.22376496469,0.0197604066088,100.000904797,54.8273728897,0.0392271877233,9.29082145973,0.0,0.00122420495658,1350.96946684
0.006,500,0,0,0,0,0,100.000638035,0.335474355471,0.0295886679977,100.001205122,54.8270017168,0.0391267567049,9.75671996125,0.0,0.00126416716746,1350.53615711
0.008,500,0,0,0,0,0,100.000340391,0.447187410606,0.0394172405759,100.001348034,54.8268247338,0.0376217756603,10.4225630872,0.0,0.00117740483647,1350.04498492
0.01,500,0,0,0,0,0,99.999759587,0.558894585092,0.0492452809134,100.00133352,54.8268419421,0.0378260238206,10.0052245368,0.0,0.00121298165957,1349.39717323
0.012,500,0,0,0,0,0,99.9988956207,0.670600176991,0.0590731635016,100.001161591,54.8270533399,0.0407999917203,9.84163604613,0.0,0.00127398954147,1348.79127073
0.014,500,0,0,0,0,0,99.9977484377,0.78230848407,0.0689012628049,100.000832229,54.827458927,0.0378668835785,9.99512355095,0.0,0.00119268462029,1348.20611803
0.016,500,0,0,0,0,0,99.9963181344,0.894009961718,0.078728735435,100.000345462,54.8280587005,0.0365439823911,10.2659272108,0.0,0.00125072734576,1347.58504524
0.018,500,0,0,0,0,0,99.9946046738,1.00570890782,0.0885559558679,99.9997012817,54.8288526522,0.0386950581718,9.82677569072,0.0,0.00123614186264,1347.01118111
0.02,500,0,0,0,0,0,99.9926079664,1.11740961979,0.0983832985343,99.9988996512,54.8298407763,0.0409540070188,9.57876766115,0.0,0.00123049354111,1346.41152589
0.022,500,0,0,0,0,0,99.9903281788,1.22910255362,0.108209920106,99.9979406377,54.8310230648,0.0382546889451,9.72381257271,0.0,0.0012469777415,1345.77568299
0.024,500,0,0,0,0,0,99.9877652392,1.34079200689,0.118036195026,99.9968242159,54.8323995053,0.0370509760018,10.3168592374,0.0,0.00117379415786,1345.15174712
0.026,500,0,0,0,0,0,99.9849190228,1.45248227652,0.127862497675,99.9955503289,54.8339700865,0.0383414045428,10.4455738216,0.0,0.00124375370675,1344.48856475
0.028,500,0,0,0,0,0,99.9817897667,1.56416381934,0.137687984811,99.994119084,54.8357347946,0.0379959041323,9.77797540642,0.0,0.00121567389331,1343.87415232
0.03,500,0,0,0,0,0,99.9783773638,1.67584093247,0.147513030837,99.9925304372,54.8376936134,0.0401281986392,9.69398216824,0.0,0.00126835431414,1343.2814556
