time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9995606018,-0.000147439132506,-3.39047703502e-05,99.999560602,54.8703303001,0.0383289303861,10.557851812,0.0,0.0,1351.37579927
0.001,500,0,0,0,0,0,99.9996922952,0.0557393044968,0.00504077611642,99.9997079567,54.8701485259,0.0398733172619,9.99664132793,0.0,0.00122560390454,1351.34197346
0.002,500,0,0,0,0,0,99.9997531917,0.111626008684,0.0101154529676,99.9998160053,54.8700151969,0.0390567869964,10.1834226358,0.0,0.0012881424134,1351.26173522
0.004,500,0,0,0,0,0,99.9996625952,0.223394523651,0.0202643590861,99.9999141746,54.8698938797,0.0384915275959,10.2049049371,0.0,0.00127059436068,1350.99218543
0.006,500,0,0,0,0,0,99.9992888269,0.335162406103,0.0304132002949,99.9998551234,54.8699663486,0.0397933129848,10.0541208518,0.0,0.00131381453293,1350.63664446
0.008,500,0,0,0,0,0,99.9986318575,0.446933956282,0.0405623632941,99.9996388425,54.8702326003,0.0383008919928,10.2239136032,0.0,0.00116069067317,1350.10362806
0.01,500,0,0,0,0,0,99.9976917391,0.558699624156,0.0507109771388,99.9992653474,54.8706926349,0.0380353804087,10.059083668,0.0,0.00125613683336,1349.55731312
0.012,500,0,0,0,0,0,99.9964684542,0.670463710014,0.060859428533,99.9987346359,54.8713464461,0.0385520420127,10.1430452351,0.0,0.00119314543528,1348.98155976
0.014,500,0,0,0,0,0,99.9949619327,0.782230513842,0.0710081041494,99.9980466742,54.8721940286,0.0376395749762,10.0390863214,0.0,0.00119676894332,1348.34293459
0.016,500,0,0,0,0,0,99.9931722999,0.893990485996,0.0811561330813,99.9972015203,54.8732353758,0.0407439917693,9.50104046691,0.0,0.00119759053419,1347.70866209
0.018,500,0,0,0,0,0,99.9910995032,1.00574792658,0.0913039020093,99.9961991536,54.8744704764,0.0399025475659,10.3666473587,0.0,0.00117989613671,1347.08889899
0.02,500,0,0,0,0,0,99.9887434376,1.1175071352,0.101451797563,99.9950395214,54.8758993205,0.0369281282193,10.9169386948,0.0,0.00123205506941,1346.47395318
0.022,500,0,0,0,0,0,99.9861042986,1.22925856282,0.111598948895,99.9937227217,54.8775218978,0.0374864441709,10.9270075116,0.0,0.00120216125756,1345.88653127
0.024,500,0,0,0,0,0,99.9831819986,1.34100650923,0.121745742657,99.9922487149,54.8793381926,0.0386910307255,10.6692075558,0.0,0.00122759415021,1345.26772643
0.026,500,0,0,0,0,0,99.9799763977,1.45275527354,0.131892565433,99.9906174299,54.8813481895,0.0386874518027,9.98851450826,0.0,0.00125915272023,1344.67483925
0.028,500,0,0,0,0,0,99.9764877615,1.56449530752,0.142038546461,99.9888290042,54.8835518702,0.041093451712,9.52786748614,0.0,0.00118600946744,1344.05545587
0.03,500,0,0,0,0,0,99.9727159646,1.67623091047,0.15218407234,99.9868833768,54.8859492153,0.0375658757376,10.3585307071,0.0,0.00118661233651,1343.42243711
