time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9994027523,-0.000251218418911,0.000466334937385,99.9994027537,55.2995977107,0.0370988694968,10.1386454649,0.0,0.0,1351.57311164
0.001,500,0,0,0,0,0,99.9992157175,0.0560887971834,0.00540128049687,99.9992315932,55.2998071871,0.0384107407092,10.2748060143,0.0,0.00170348293053,1351.54600642
0.002,500,0,0,0,0,0,99.9989578855,0.112428773076,0.0103362217339,99.9990216215,55.3000641284,0.0379912299615,9.71564455881,0.0,0.00170177626044,1351.43711394
0.004,500,0,0,0,0,0,99.9982298571,0.225103791916,0.0202056677518,99.9984852612,55.3007204098,0.0394887513583,9.39044090439,0.0,0.00178233150892,1351.10086547
0.006,500,0,0,0,0,0,99.9972186539,0.33777817331,0.0300750490475,99.9977936612,55.3015665489,0.0349650627646,10.8357834663,0.0,0.00169178787326,1350.68331723
0.008,500,0,0,0,0,0,99.9959242189,0.450456252358,0.0399447416695,99.9969467874,55.3026025352,0.0397294564364,9.83860452915,0.0,0.00170995819394,1350.18614596
0.01,500,0,0,0,0,0,99.9943466557,0.563128401549,0.0498138986532,99.9959447084,55.3038283601,0.0405331393725,9.53048240317,0.0,0.00173019010103,1349.60593847
0.012,500,0,0,0,0,0,99.9924859191,0.675798956013,0.0596828960523,99.994787397,55.3052440106,0.0375541832766,10.0337469353,0.0,0.00165652079378,1349.02857286
0.014,500,0,0,0,0,0,99.9903419114,0.788472250573,0.0695521098886,99.9934747949,55.3068494772,0.0355842412622,10.5051439108,0.0,0.00175589937792,1348.42774482
0.016,500,0,0,0,0,0,99.9879148093,0.901138658085,0.0794206932391,99.9920070128,55.3086447462,0.03805653276,10.3022578813,0.0,0.00173753898243,1347.82753273
0.018,500,0,0,0,0,0,99.9852045327,1.01380251347,0.0892890221395,99.9903840052,55.3106298011,0.0387236873255,9.58311520127,0.0,0.00165877396638,1347.23320029
0.02,500,0,0,0,0,0,99.9822110121,1.12646582435,0.0991572687666,99.9886057323,55.3128046273,0.040223303976,9.74033067895,0.0,0.00170560751082,1346.62719269
0.022,500,0,0,0,0,0,99.9789343017,1.23912594459,0.109025197675,99.9866722304,55.3151692049,0.0384230461052,9.74735933815,0.0,0.00170033857811,1346.03392796
0.024,500,0,0,0,0,0,99.9753744822,1.35178022838,0.118892573447,99.9845835521,55.3177235115,0.0364763677337,10.4673476885,0.0,0.00170458063386,1345.42349662
0.026,500,0,0,0,0,0,99.9715313197,1.46443533641,0.128759975819,99.9823395625,55.320467527,0.0380966216607,10.3110155116,0.0,0.00170429443646,1344.81914451
0.028,500,0,0,0,0,0,99.9674049581,1.57708629596,0.138626965559,99.9799403514,55.3234012251,0.03805257188,10.3177587947,0.0,0.0016601868,1344.23631263
0.03,500,0,0,0,0,0,99.9629957702,1.68972348207,0.148492695959,99.9773861375,55.3265245823,0.0381914374962,10.1283281947,0.0,0.00173444839449,1343.67002955
0.032,500,0,0,0,0,0,99.9583030277,1.802365187,0.15835876554,99.9746765033,55.3298375721,0.0415777759403,9.62580763182,0.0,0.00168994507292,1343.13380185
0.034,500,0,0,0,0,0,99.9533272942,1.91499713304,0.168223920071,99.9718117796,55.3333401668,0.0391966727727,10.5102353646,0.0,0.00172283903992,1342.53703766
0.036,500,0,0,0,0,0,99.9480683848,2.02762365368,0.178088535446,99.9687918656,55.3370323352,0.0380321164484,10.795343085,0.0,0.00172125365736,1341.97358602
0.038,500,0,0,0,0,0,99.9425261778,2.14024675539,0.187952783734,99.965616695,55.3409140464,0.0396244298177,10.3080255066,0.0,0.00163118331492,1341.40464667
0.04,500,0,0,0,0,0,99.9367007803,2.25286379259,0.197816429549,99.9622863357,55.3449852672,0.0360183179591,10.8867591369,0.0,0.00165432503929,1340.83395409
0.042,500,0,0,0,0,0,99.930592326,2.36547212019,0.207679237558,99.9588008713,55.3492459619,0.0423737500452,9.63880495279,0.0,0.00169911681452,1340.26469385
0.044,500,0,0,0,0,0,99.9242004233,2.47807839565,0.217541787179,99.9551600829,55.3536960955,0.0415619756472,10.5423154268,0.0,0.00169606442894,1339.70606364
0.046,500,0,0,0,0,0,99.9175256005,2.59067299696,0.227403232005,99.9513642775,55.3583356292,0.0381962691364,10.586046457,0.0,0.00171258804582,1339.15512843
0.048,500,0,0,0,0,0,99.9105675997,2.70326025592,0.237263947772,99.9474133146,55.3631645227,0.0387718000253,10.5059349308,0.0,0.00169288753165,1338.59501169
0.05,500,0,0,0,0,0,99.903326119,2.81584450314,0.247124310098,99.9433070312,55.3681827329,0.0397069187089,10.736916501,0.0,0.0016381645803,1338.0433869
0.052,500,0,0,0,0,0,99.8958017542,2.92841611824,0.256983472741,99.9390457708,55.3733902177,0.0400933693643,9.92175777353,0.0,0.001703825798,1337.49639777
0.054,500,0,0,0,0,0,99.8879942152,3.04097943207,0.266841811344,99.9346293774,55.378786931,0.0390278846284,10.5530822716,0.0,0.00166699588945,1336.96199084
0.056,500,0,0,0,0,0,99.8799031594,3.1535387739,0.276699701394,99.9300576636,55.3843728265,0.0390880303814,10.8260849892,0.0,0.00171144894747,1336.45196833
0.058,500,0,0,0,0,0,99.8715292557,3.26608452533,0.28655629685,99.9253310153,55.3901478572,0.0386607151859,10.2979221125,0.0,0.00166198110485,1335.91051173
0.06,500,0,0,0,0,0,99.8628721791,3.37862101606,0.296411973249,99.9204492579,55.396111972,0.0378802483253,10.396065123,0.0,0.00162144457409,1335.35359397
0.062,500,0,0,0,0,0,99.8539317353,3.49115024992,0.306266902408,99.915412287,55.4022651255,0.0411263473002,10.3124162673,0.0,0.00169439195312,1334.79539786
0.064,500,0,0,0,0,0,99.844708108,3.60366958282,0.316120849101,99.9102202181,55.4086072609,0.0396721760704,9.83612894353,0.0,0.00167620489677,1334.29429844
0.066,500,0,0,0,0,0,99.8352014985,3.71617637122,0.325973578159,99.9048731737,55.4151383235,0.0402156454924,10.6102251585,0.0,0.00161771876274,1333.79260366
0.068,500,0,0,0,0,0,99.8254113024,3.82867726541,0.335825668309,99.8993708197,55.4218582627,0.0398804551287,10.3734007007,0.0,0.00168275343861,1333.2528325
0.07,500,0,0,0,0,0,99.8153383349,3.94116265172,0.345676273993,99.8937136262,55.4287670178,0.0396828800047,10.4556446905,0.0,0.00167643936786,1332.7346178
