collision_id,q_value,retain_fraction,bh_probability
1,1.0,0.4625,0.1
2,0.998550376635,0.462500019729,0.0799275188318
3,0.626856435644,0.65026193056,0.0813428217822
4,1.0,0.4625,0.1
5,1.0,0.4625,0.1
6,0.476855484073,0.654087591453,0.103842774204
7,0.671189256542,0.649532357158,0.15
8,0.804741228045,0.648114540531,0.15
9,1.0,0.4625,0.1
10,0.45315958121,0.46781038322,0.14265797906
11,0.852315161394,0.647833734701,0.15
12,0.512667866537,0.652949068131,0.145633393327
13,0.420739304998,0.656227274468,0.14103696525
14,0.626856435644,0.65026193056,0.0813428217822
15,0.570168857758,0.5,1.0
16,0.957039536701,0.462518070492,0.15
17,0.416009726583,0.46887837461,0.100800486329
18,0.626856435644,0.65026193056,0.0813428217822
19,1.0,0.4625,0.1
20,0.945284292149,0.46252966806,0.127264214607
21,0.783017528496,0.463055353286,0.15
22,1.0,0.4625,0.1
23,1.0,0.4625,0.1
24,0.922412884715,0.462561082547,0.15
25,0.462345960749,0.654596837637,0.103117298037
26,0.482995444994,0.467057643718,0.10414977225
27,0.350618352245,0.376935151984,0.137530917612
28,0.462345960749,0.654596837637,0.103117298037
29,0.785783496827,0.463039609403,0.15
30,1.0,0.4625,0.1
31,0.81951320132,0.64801658259,0.120975660066
32,1.0,0.4625,0.1
33,0.531651151068,0.466006311199,0.106582557553
34,0.697320983398,0.463692526218,0.0848660491699
35,0.678367968288,0.46387713175,0.0839183984144
36,1.0,0.4625,0.1
37,0.626856435644,0.65026193056,0.0813428217822
38,0.680072702277,0.463859808377,0.114003635114
39,0.925,0.462556923596,0.07625
40,1.0,0.4625,0.1
41,0.584111943958,0.5,1.0
42,1.0,0.4625,0.1
43,1.0,0.4625,0.1
44,0.737462963,0.46335621201,0.08687314815
