time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.195,1,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.392,2,Merged,O4-5 la,28.11075,28.07,0.998550376635,56.18075,0.462500019729,0.5,25.9835979834,0.0799275188318,Merged Star,Merged,53.7499980271,0.008,Merged,2,True
0.419,3,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.454,4,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.482,5,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.501,6,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
0.509,7,O5.5-6 la,O6-8 V,72.23,48.48,0.671189256542,120.71,0.649532357158,0.7,78.4050508326,0.15,Merged Star,Merged,35.0467642842,0.008,O,1,False
0.528,8,O7-8 la+,Merged,63.73,51.2861584633,0.804741228045,115.016158463,0.648114540531,0.7,74.5436446961,0.15,Merged Star,Merged,35.1885459469,0.008,O,2,True
0.561,9,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.633,10,Merged,O4-5 la+,78.4050508326,35.53,0.45315958121,113.935050833,0.46781038322,0.5,53.2999997922,0.14265797906,Black Hole,BH,53.218961678,0.008,Merged,2,True
0.649,11,O5.5-6 la,Merged,72.23,61.5627241075,0.852315161394,133.792724108,0.647833734701,0.7,86.6754401344,0.15,Very Massive Star,VMS,35.2166265299,0.008,O,2,True
0.661,12,O5.5-6 la,WN7-8h,72.23,37.03,0.512667866537,109.26,0.652949068131,0.7,71.341215184,0.145633393327,Merged Star,Merged,34.7050931869,0.008,O,1,False
0.688,13,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.69,14,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.729,15,BH,Unclassified,53.2999997922,30.39,0.570168857758,83.6899997922,0.5,0.5,41.8449998961,1.0,Black Hole,BH,50.0,0.008,BH,3,True
