time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000010262,-1.41606307099e-06,1.14552963073e-06,100.000010262,57.8099452613,0.000379945601521,102.869897499,0.0,0.0,1353.33503522
0.001,499,0,0,0,1,0,100.000009846,9.00035372883e-06,2.46396585571e-06,100.000009846,57.9711674868,0.000373950430644,102.97405686,1.0,0.000122345482223,1353.33492844
0.002,498,0,0,0,2,0,100.000009672,1.96747151014e-05,3.63992152495e-06,100.000009672,57.9514678523,0.000390323919296,102.939336308,0.63025990099,0.000126276239145,1353.33457148
0.004,496,0,0,0,4,0,100.000009537,3.08761244537e-05,5.97162112972e-06,100.000009537,58.0002793091,0.000409741322961,102.388978918,0.815129950495,0.000128536563083,1353.33398705
0.006,494,0,0,0,6,0,100.000006727,8.4487249465e-05,1.11011053338e-05,100.000006727,58.1411810695,0.000582604293804,99.9875612351,0.87675330033,0.000126391537355,1353.32957768
0.008,492,0,0,0,8,0,99.9985191844,0.0324992253463,0.00325830024224,99.9985245185,58.1109089005,0.0451696856084,90.792082323,0.907564975248,0.000983971828253,1351.30127932
0.01,490,0,0,0,10,0,99.976225726,0.482607792297,0.0484907130067,99.9774023069,58.184209168,0.474089839148,90.9947399078,0.926051980198,0.000977596288264,1326.96391226
0.012,489,0,0,0,11,0,99.9640676763,0.709307799377,0.0714905842338,99.9666096997,58.1458457311,0.684226575308,91.4147716545,0.868125910698,0.00103019819635,1315.173182
0.014,489,0,0,0,11,0,99.9574750967,0.827471800224,0.0832946979087,99.960934746,58.1524477439,0.793562862826,91.775673854,0.868125910698,0.00101573094396,1309.16352857
0.016,488,0,0,0,11,0,99.9503522233,0.945796384935,0.0958582698571,99.9548729636,58.1423394283,0.929359887328,90.8904742089,0.887201756578,0.00105598549687,1303.15063654
0.018,487,0,0,0,12,0,99.9430014946,1.06409236268,0.108267356995,99.9487246648,58.1672759278,1.04131907266,91.5305766881,0.833436352653,0.00101230706657,1297.20498624
0.02,487,0,0,0,12,0,99.9355038773,1.18224296323,0.120138039442,99.9425688423,58.1744301365,1.15321002428,92.2011301232,0.833436352653,0.00110616632239,1291.41812967
0.022,487,0,0,0,12,0,99.9277230694,1.30039019849,0.132008316681,99.9362710867,58.1817466008,1.26500872366,91.6378440274,0.833436352653,0.00105525354578,1285.69601153
0.024,486,0,0,0,13,0,99.919419216,1.41879001481,0.144567342826,99.929596223,58.222479574,1.38438143933,92.041140973,0.830376135476,0.00110131522427,1279.93868468
0.026,485,0,0,0,14,0,99.9148974811,1.48117232707,0.151617198345,99.9259906025,58.2684837366,1.443650106,92.0977267606,0.830376135476,0.00103885681197,1276.87241064
0.028,485,0,0,0,14,0,99.9018342805,1.65550694027,0.169121919178,99.9156934523,58.2765869125,1.60891733831,91.9108370094,0.830376135476,0.00102331395098,1268.73597163
0.03,485,0,0,0,14,0,99.8926666414,1.77376585983,0.180996034409,99.9085774777,58.2848305859,1.72096492731,91.3382945798,0.830376135476,0.00089969509693,1263.31061472
