time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9995664943,-0.000263466272833,0.000282008766706,99.999566495,55.1714408403,0.07474397548,6.79804610704,0.0,0.0,1349.64822853
0.001,500,0,0,0,0,0,99.9995074817,0.0559532933136,0.00515977992331,99.9995232688,55.171493864,0.0763707377187,6.81458532012,0.0,0.00165272273755,1349.64391443
0.002,500,0,0,0,0,0,99.9993776683,0.112170013303,0.010037546931,99.999441083,55.1715946445,0.073873748769,6.90005339376,0.0,0.00165225367252,1349.62048917
0.004,500,0,0,0,0,0,99.9989056856,0.224590040565,0.019791913206,99.9991598501,55.1719394892,0.0682199766581,7.14468960701,0.0,0.00167124709002,1349.4961818
0.006,500,0,0,0,0,0,99.9981505409,0.337009431954,0.0295462160047,99.9987227915,55.1724753711,0.0655643109516,7.87728905367,0.0,0.00169088862019,1349.26307317
0.008,500,0,0,0,0,0,99.9971121691,0.449434436381,0.0393009938935,99.9981298727,55.1732022808,0.0652010350988,7.92938160109,0.0,0.00164994903942,1348.88609691
0.01,500,0,0,0,0,0,99.9957906834,0.561851600918,0.0490550759705,99.9973811558,55.174120215,0.0660129838173,7.55781751073,0.0,0.00168127478486,1348.44248337
0.012,500,0,0,0,0,0,99.994185946,0.674273741645,0.0588095706189,99.9964765712,55.1752291573,0.0689994519685,7.42679551339,0.0,0.00170646303875,1347.98976002
0.014,500,0,0,0,0,0,99.9922978991,0.7867005398,0.0685644465479,99.9954160848,55.1765291046,0.0736115235276,7.17408056087,0.0,0.00170851441314,1347.50894526
0.016,500,0,0,0,0,0,99.9901268944,0.899111976149,0.0783179631327,99.9941998938,55.1780200488,0.0729125415913,6.88977228679,0.0,0.00165909053147,1347.0178903
0.018,500,0,0,0,0,0,99.9876727196,1.01152086633,0.0880712287147,99.9928278772,55.1797019797,0.0747687996406,6.98376844141,0.0,0.00164046565702,1346.46912776
0.02,500,0,0,0,0,0,99.9849353833,1.12392689203,0.0978242120451,99.9913000457,55.1815748765,0.0745679076178,7.17032325364,0.0,0.00164701138419,1345.88825216
0.022,500,0,0,0,0,0,99.9819147051,1.23633630113,0.107577451592,99.9896163032,55.1836387202,0.074186188216,7.32736571328,0.0,0.00164932572407,1345.29792025
0.024,500,0,0,0,0,0,99.97861103,1.34873564236,0.117329776619,99.987776841,55.1858934984,0.0718374824121,7.44908419596,0.0,0.00163460244943,1344.71299754
0.026,500,0,0,0,0,0,99.9750239888,1.46113772977,0.127082295307,99.9857814638,55.1883391819,0.0677661575023,7.56903083529,0.0,0.00163980156438,1344.15252318
0.028,500,0,0,0,0,0,99.9711537458,1.57353567828,0.136834406634,99.9836302574,55.1909757606,0.0676107443918,7.63748561262,0.0,0.00169115495917,1343.59550826
0.03,500,0,0,0,0,0,99.9670005648,1.68592260422,0.146585509714,99.9813233772,55.1938032059,0.0683014130454,7.37749975475,0.0,0.00167909475092,1343.03002818
