collision_id,q_value,retain_fraction,bh_probability
1,0.626856435644,0.65026193056,0.0813428217822
2,0.626856435644,0.65026193056,0.0813428217822
3,0.420739304998,0.656227274468,0.14103696525
4,0.764913163856,0.648431470791,0.0882456581928
5,0.592557542046,0.46495455952,0.109627877102
6,0.462345960749,0.654596837637,0.103117298037
7,0.420739304998,0.656227274468,0.14103696525
8,0.976061865125,0.462505503143,0.15
9,0.420739304998,0.656227274468,0.14103696525
10,0.761577110676,0.463186947969,0.15
11,0.451278260781,0.467860856977,0.102563913039
12,0.482995444994,0.467057643718,0.10414977225
13,0.668381942321,0.463981551147,0.0834190971161
14,1.0,0.4625,0.1
15,1.0,0.4625,0.1
16,0.863432745095,0.462701417398,0.0931716372548
17,0.626856435644,0.65026193056,0.0813428217822
18,1.0,0.4625,0.1
19,0.626856435644,0.65026193056,0.0813428217822
20,0.953112745455,0.462521611566,0.127655637273
21,0.592557542046,0.46495455952,0.109627877102
22,0.854574299313,0.647822814593,0.15
23,0.752466051027,0.463248172225,0.15
24,0.876165249025,0.462663370697,0.15
25,0.62341126628,0.650325119603,0.15
26,1.0,0.4625,0.1
27,0.420739304998,0.656227274468,0.14103696525
28,0.925,0.462556923596,0.07625
29,0.890422077922,0.462625996891,0.0745211038961
30,1.0,0.4625,0.1
31,0.394669192956,0.469564385754,0.0997334596478
32,0.800248531934,0.462961685565,0.0900124265967
33,0.451676709057,0.467850136187,0.102583835453
34,0.692633762066,0.463736566829,0.0846316881033
35,0.723059949205,0.5,1.0
36,0.576332258676,0.65129240379,0.108816612934
37,0.735728647618,0.463369296196,0.0867864323809
38,0.632729244401,0.464397473072,0.08163646222
39,1.0,0.4625,0.1
40,0.561369938869,0.465459486922,0.108068496943
41,0.834476072183,0.462805301355,0.0917238036092
42,1.0,0.4625,0.1
43,0.493772582447,0.5,1.0
44,0.941205517745,0.462534400232,0.0970602758873
45,0.800999338805,0.462957839438,0.0900499669402
46,0.764913163856,0.648431470791,0.0882456581928
47,0.989117248024,0.5,1.0
