time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000024342,-0.000723200674869,0.000288000469033,100.000024345,55.1210477037,0.038207581278,10.5290393955,0.0,0.0,1351.4280746
0.001,500,0,0,0,0,0,99.9998902731,0.0554464292739,0.00507500184026,99.9999057735,55.1211932862,0.0397395355428,9.58090827803,0.0,0.00171032128159,1351.29489177
0.002,500,0,0,0,0,0,99.999685407,0.11161601997,0.0098619991552,99.9997481841,55.1213867426,0.043893931531,9.48450908403,0.0,0.00172538979649,1351.11450448
0.004,500,0,0,0,0,0,99.9990633069,0.223950284346,0.0194355708227,99.9993159663,55.1219172791,0.0427810388749,9.38259525628,0.0,0.00170879683962,1350.85052685
0.006,500,0,0,0,0,0,99.9981580337,0.336283914546,0.0290090802556,99.9987276845,55.122639308,0.0415632100907,10.1525784849,0.0,0.00172043284887,1350.49242794
0.008,500,0,0,0,0,0,99.996969535,0.448621232563,0.0385828922275,99.9979833089,55.1235528219,0.0410725954314,9.86929175056,0.0,0.00165267018055,1350.04481774
0.01,500,0,0,0,0,0,99.9954979059,0.560952640008,0.0481561851636,99.9970828991,55.1246578152,0.0435748709335,9.36306873556,0.0,0.0016800687709,1349.55807764
0.012,500,0,0,0,0,0,99.9937431056,0.673282458913,0.0577293238383,99.9960264321,55.125954277,0.0440786975269,9.79686509832,0.0,0.00172926434397,1349.09142513
0.014,500,0,0,0,0,0,99.9917050411,0.785615011003,0.067302672998,99.9948138536,55.1274421978,0.040761121779,9.84369986543,0.0,0.00171252396103,1348.55684896
0.016,500,0,0,0,0,0,99.9893838805,0.897940698263,0.0768754111073,99.9934452659,55.1291215646,0.0400939152963,10.1371253051,0.0,0.00174602349014,1347.94490434
0.018,500,0,0,0,0,0,99.9867795483,1.01026384252,0.0864479029257,99.9919206272,55.1309923619,0.0426836647202,9.73490284816,0.0,0.00166653634754,1347.33869236
0.02,500,0,0,0,0,0,99.9838919832,1.12258644539,0.0960203154704,99.9902399054,55.1330545744,0.0422136918481,9.92166905858,0.0,0.00170072270139,1346.75798611
