time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000000485,6.74159807108e-06,-4.12086165558e-06,100.000000485,56.2002019372,0.000380313931128,105.927065252,0.0,0.0,1353.3331119
0.001,499,0,0,0,1,0,100.000000306,1.25721016719e-05,-3.41124699734e-06,100.000000306,55.9519539872,0.000384732988688,105.716268701,1.0,0.000121703572169,1353.33306172
0.002,498,0,0,0,2,0,100.000000222,1.46982973517e-05,-2.91093729581e-06,100.000000222,55.5971511266,0.00039157509263,105.773371285,1.0,0.000122701562108,1353.33301328
0.004,496,0,0,0,4,0,99.9999977711,6.51197607305e-05,5.09717402083e-06,99.9999977712,54.9053523483,0.000496236883676,103.440723411,0.942780362996,0.000131157306326,1353.33032785
0.006,495,0,0,0,5,0,99.9828089871,0.331534623198,0.049076377236,99.9833707006,54.6907907461,0.519937067799,96.8305526036,0.954224290397,0.000167233012987,1327.95664197
0.008,495,0,0,0,5,0,99.9768660988,0.442043004585,0.0654364245676,99.9778647445,54.6976036471,0.688203781225,96.7213952894,0.954224290397,0.000662524105588,1319.81780588
0.01,495,0,0,0,5,0,99.970640004,0.552550133294,0.0817962610742,99.9722004614,54.7046111188,0.855621293637,96.8875242725,0.954224290397,0.000643787458084,1311.78047571
0.012,495,0,0,0,5,0,99.9641307022,0.663055695941,0.0981558337255,99.9663778701,54.7118129945,1.02334650618,96.590685547,0.954224290397,0.000636803177697,1303.85702044
0.014,495,0,0,0,5,0,99.9573381947,0.773559379074,0.114515089378,99.9603969919,54.7192091032,1.19089242432,96.6223950111,0.954224290397,0.000637464189832,1296.0417441
0.016,495,0,0,0,5,0,99.950262485,0.884060869193,0.130873974785,99.9542578505,54.726799269,1.36066623702,96.7088536061,0.954224290397,0.000675684022338,1288.32292877
0.018,495,0,0,0,5,0,99.9429035789,0.994559852756,0.1472324366,99.9479604718,54.7345833117,1.52575412593,96.5698233411,0.954224290397,0.000670973591267,1280.71120064
0.02,495,0,0,0,5,0,99.9352614812,1.10505601617,0.163590421386,99.9415048813,54.7425610481,1.69442441158,96.9575001024,0.954224290397,0.000680648462505,1273.20266025
0.022,495,0,0,0,5,0,99.9273362079,1.21554904591,0.179947875642,99.9348911158,54.7507322856,1.8628080431,96.4358542145,0.954224290397,0.000630149100896,1265.79315366
0.024,495,0,0,0,5,0,99.919127768,1.32603862837,0.196304745777,99.9281192054,54.7590968322,2.03089327965,96.7526579546,0.954224290397,0.000648686729842,1258.47392125
0.026,495,0,0,0,5,0,99.9106365381,1.43651977674,0.212660286324,99.921189479,54.7676544912,2.19490725402,97.0511344213,0.954224290397,0.000640824693342,1251.24947051
0.028,495,0,0,0,5,0,99.90186181,1.54700152396,0.229015827232,99.9141013825,54.7764050633,2.36566882587,96.6525125292,0.954224290397,0.000627051188956,1244.11614982
0.03,495,0,0,0,5,0,99.8928039646,1.65747888329,0.245370622934,99.9068552548,54.7853483364,2.53221168189,96.7796993106,0.954224290397,0.000666102011239,1237.07847339
