collision_id,q_value,retain_fraction,bh_probability
1,0.420739304998,0.656227274468,0.14103696525
2,0.626856435644,0.65026193056,0.0813428217822
3,0.53569539926,0.652299048192,0.106784769963
4,1.0,0.4625,0.1
5,0.534768833511,0.465945743352,0.106738441676
6,0.451278260781,0.467860856977,0.102563913039
7,0.476855484073,0.654087591453,0.103842774204
8,0.420739304998,0.656227274468,0.14103696525
9,0.576332258676,0.65129240379,0.108816612934
10,1.0,0.4625,0.1
11,1.0,0.4625,0.1
12,0.945284292149,0.46252966806,0.127264214607
13,1.0,0.4625,0.1
14,0.451278260781,0.467860856977,0.102563913039
15,1.0,0.4625,0.1
16,0.462345960749,0.654596837637,0.103117298037
17,1.0,0.4625,0.1
18,0.925,0.462556923596,0.07625
19,0.561369938869,0.465459486922,0.108068496943
20,1.0,0.4625,0.1
21,0.695648826229,0.649191365385,0.15
22,0.626856435644,0.65026193056,0.0813428217822
23,0.420739304998,0.656227274468,0.14103696525
24,0.626856435644,0.65026193056,0.0813428217822
25,0.692779515265,0.463735181613,0.114638975763
26,0.63907439669,0.464318315819,0.15
27,0.420008828601,0.468755930917,0.14100044143
28,0.932327881848,0.647564389819,0.15
29,0.336239945286,0.377402434612,0.136811997264
30,0.648632028032,0.464203366675,0.0824316014016
31,1.0,0.4625,0.1
32,1.0,0.6475,0.13
33,0.592557542046,0.46495455952,0.109627877102
34,0.484059023663,0.467032407632,0.104202951183
35,0.626856435644,0.65026193056,0.0813428217822
36,1.0,0.4625,0.1
37,0.482995444994,0.467057643718,0.10414977225
38,0.66462551695,0.464022152639,0.0832312758475
39,0.935598234275,0.462541514172,0.0967799117137
40,0.592557542046,0.46495455952,0.109627877102
41,0.747803973561,0.5,1.0
42,1.0,0.4625,0.1
43,0.658578965074,0.464089057127,0.0829289482537
44,0.894008732828,0.647664412759,0.0947004366414
45,0.959492303538,0.255038445448,0.0979746151769
46,0.855706915504,0.46272672715,0.0927853457752
47,0.904873490679,0.462593519486,0.125243674534
48,0.666745600273,0.463999147679,0.0833372800137
49,0.860442293129,0.462711011687,0.0930221146565
