time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.998891171,0.00181932593693,0.000817231729141,99.9988911909,54.9063368932,0.0377050315401,10.667782354,0.0,0.0,1351.4785142
0.001,500,0,0,0,0,0,99.9988860856,0.0577543411597,0.00576857634894,99.99890293,54.906322382,0.0379246033475,10.2675102745,0.0,0.00170565157031,1351.44035261
0.002,500,0,0,0,0,0,99.998810203,0.113689315481,0.0107199163413,99.9988754047,54.9063562359,0.0385214354838,10.2995297752,0.0,0.00176166274947,1351.31546896
0.004,500,0,0,0,0,0,99.9984460581,0.225554362212,0.0206221575499,99.998702562,54.9065690434,0.0385838944122,9.77105900521,0.0,0.00181312318616,1350.98543309
0.006,500,0,0,0,0,0,99.997798739,0.337418770179,0.0305243326668,99.9983726658,54.9069753132,0.0387804942509,9.80325163162,0.0,0.00172850978888,1350.59709595
0.008,500,0,0,0,0,0,99.9968682044,0.449286843331,0.0404268189962,99.997885696,54.907575041,0.0377880716907,10.3584957115,0.0,0.001746515666,1350.0523592
0.01,500,0,0,0,0,0,99.9956545285,0.561149023383,0.0503287667689,99.9972416909,54.9083682221,0.0364516319014,10.5424357852,0.0,0.001762755233,1349.43386035
0.012,500,0,0,0,0,0,99.994157682,0.673009614325,0.0602305532933,99.9964406376,54.9093548477,0.0387383327985,9.8521203281,0.0,0.00179575524029,1348.80186668
0.014,500,0,0,0,0,0,99.992377621,0.784870609585,0.0701323513456,99.9954825116,54.9105349116,0.0393215574371,10.1077812885,0.0,0.00179266880062,1348.16424022
0.016,500,0,0,0,0,0,99.9903143754,0.896729382015,0.0800339246918,99.9943673309,54.9119084002,0.038141618021,10.8325646986,0.0,0.00168201577522,1347.53793695
0.018,500,0,0,0,0,0,99.9879680013,1.00858330467,0.0899350371183,99.9930951297,54.9134753006,0.0387135345093,10.5309310921,0.0,0.001738582759,1346.93628147
0.02,500,0,0,0,0,0,99.9853383405,1.12043899109,0.0998362703633,99.9916658221,54.9152356026,0.0384704527721,10.6431625424,0.0,0.00174514739688,1346.36410768
0.022,500,0,0,0,0,0,99.9824256107,1.23228688397,0.109736774753,99.9900795285,54.9171892912,0.0378148226507,10.7321748041,0.0,0.00168971291552,1345.78125557
0.024,500,0,0,0,0,0,99.9792297124,1.34413128676,0.119636927543,99.9883361987,54.9193363471,0.038344055848,10.2936855335,0.0,0.00180285561487,1345.18384484
0.026,500,0,0,0,0,0,99.975750567,1.4559741924,0.129536901461,99.9864357905,54.9216767523,0.0395163815814,10.2473981345,0.0,0.00167124120683,1344.57205416
0.028,500,0,0,0,0,0,99.9719882395,1.56781297397,0.139436460299,99.9843783428,54.9242104865,0.0393579703105,10.905727704,0.0,0.00167142778659,1343.94890248
0.03,500,0,0,0,0,0,99.9679428213,1.67964500491,0.149335367889,99.9821639109,54.926937524,0.0370659164754,10.9296952752,0.0,0.00165714841397,1343.35684418
0.032,500,0,0,0,0,0,99.9636140492,1.79147689722,0.159234205814,99.9797923521,54.9298578419,0.0376069058418,10.5393847769,0.0,0.00172585842949,1342.77510496
0.034,500,0,0,0,0,0,99.9590022813,1.90329909541,0.169132124587,99.9772638663,54.9329714152,0.038857725199,10.2536966998,0.0,0.00172576951755,1342.19579115
0.036,500,0,0,0,0,0,99.9541073454,2.01511590183,0.179029501352,99.9745783631,54.9362782166,0.0387181962777,10.2027250408,0.0,0.00176770270871,1341.65448116
0.038,500,0,0,0,0,0,99.9489290253,2.12693161798,0.188926713169,99.9717357292,54.9397782165,0.0361169883503,11.195711111,0.0,0.00168777601595,1341.11581716
0.04,500,0,0,0,0,0,99.9434677465,2.23873668957,0.198822910669,99.9687362014,54.9434713846,0.0369020268133,10.4313001769,0.0,0.00173800247695,1340.55521552
0.042,500,0,0,0,0,0,99.9377233017,2.35053541821,0.208718470924,99.9655796706,54.9473576879,0.0374816799825,10.7181382161,0.0,0.00167877163185,1339.97607692
0.044,500,0,0,0,0,0,99.9316954398,2.46233210448,0.218613770903,99.962266005,54.9514370911,0.0390521202482,10.7632410055,0.0,0.0016938838306,1339.42778199
0.046,500,0,0,0,0,0,99.9253846566,2.57411719558,0.228507961392,99.9587954809,54.9557095606,0.0359615784875,11.2871427286,0.0,0.00179273073973,1338.90565262
0.048,500,0,0,0,0,0,99.9187907096,2.68589499224,0.238401419381,99.9551679706,54.9601750591,0.0381236718527,10.5755027162,0.0,0.00172466403582,1338.32210434
0.05,500,0,0,0,0,0,99.9119133129,2.79766979403,0.248294521745,99.9513833235,54.9648335462,0.0363134426164,11.0892923208,0.0,0.00172380669546,1337.77568856
0.052,500,0,0,0,0,0,99.9047530324,2.90943204981,0.258186419442,99.947441856,54.9696849812,0.0359380124824,11.2839536605,0.0,0.00174208292808,1337.26991538
0.054,500,0,0,0,0,0,99.8973095909,3.02118605932,0.268077489364,99.9433434214,54.9747293229,0.0383076377398,10.3511297783,0.0,0.00172440625113,1336.71739065
0.056,500,0,0,0,0,0,99.8895826671,3.13293612097,0.277968108271,99.9390878507,54.9799665267,0.0402176907043,10.2852677645,0.0,0.00165237991794,1336.1702766
