time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.407,1,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.432,2,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.434,3,O7-8 III-V,Unclassified,56.73,30.39,0.53569539926,87.12,0.652299048192,0.7,56.8282930785,0.106784769963,Merged Star,Merged,34.7700951808,0.008,O,1,False
0.495,4,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.527,5,Merged,Unclassified,56.8282930785,30.39,0.534768833511,87.2182930785,0.465945743352,0.5,40.6389924024,0.106738441676,Black Hole,BH,53.4054256648,0.008,Merged,2,True
0.534,6,Merged,Unclassified,67.3420429059,30.39,0.451278260781,97.7320429059,0.467860856977,0.5,45.7249973481,0.102563913039,Merged Star,Merged,53.2139143023,0.008,Merged,2,True
0.536,7,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
0.549,8,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.55,9,O5-6 la+,Unclassified,52.73,30.39,0.576332258676,83.12,0.65129240379,0.7,54.135424603,0.108816612934,Merged Star,Merged,34.870759621,0.008,O,1,False
0.56,10,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.609,11,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.626,12,Merged,O6-8 V,51.2861584633,48.48,0.945284292149,99.7661584633,0.46252966806,0.5,46.1448081577,0.127264214607,Merged Star,Merged,53.747033194,0.008,Merged,2,True
0.644,13,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.666,14,Merged,Unclassified,67.3420429059,30.39,0.451278260781,97.7320429059,0.467860856977,0.5,45.7249973481,0.102563913039,Merged Star,Merged,53.2139143023,0.008,Merged,2,True
0.676,15,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.713,16,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
0.72,17,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.723,18,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
0.738,19,Merged,Unclassified,54.135424603,30.39,0.561369938869,84.525424603,0.465459486922,0.5,39.3431607676,0.108068496943,Merged Star,Merged,53.4540513078,0.008,Merged,2,True
0.75,20,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.753,21,O6-6.5 III,Merged,65.73,45.7249973481,0.695648826229,111.454997348,0.649191365385,0.7,72.3556219074,0.15,Merged Star,Merged,35.0808634615,0.008,O,3,True
0.755,22,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.757,23,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.771,24,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.773,25,Merged,O4-5 la+,51.2861584633,35.53,0.692779515265,86.8161584633,0.463735181613,0.5,40.2597070119,0.114638975763,Merged Star,Merged,53.6264818387,0.008,Merged,2,True
0.786,26,Merged,Merged,61.5627241075,39.3431607676,0.63907439669,100.905884875,0.464318315819,0.5,46.8524505215,0.15,Merged Star,Merged,53.5681684181,0.008,Merged,4,True
0.832,27,Merged,Unclassified,72.3556219074,30.39,0.420008828601,102.745621907,0.468755930917,0.5,48.1626196449,0.14100044143,Merged Star,Merged,53.1244069083,0.008,Merged,4,True
0.886,28,O5.5-6 la,Merged,72.23,67.3420429059,0.932327881848,139.572042906,0.647564389819,0.7,90.3818848001,0.15,Very Massive Star,VMS,35.2435610181,0.008,O,2,True
0.94,29,VMS,Unclassified,90.3818848001,30.39,0.336239945286,120.7718848,0.377402434612,0.4,45.5796033563,0.136811997264,Merged Star,Merged,62.2597565388,0.008,VMS,3,True
0.984,30,Merged,Unclassified,46.8524505215,30.39,0.648632028032,77.2424505215,0.464203366675,0.5,35.8562055823,0.0824316014016,Merged Star,Merged,53.5796633325,0.008,Merged,5,True
1.032,31,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.05,32,O6-8 V,O6-8 V,48.48,48.48,1.0,96.96,0.6475,0.7,62.7816,0.13,Merged Star,Merged,35.25,0.008,O,1,False
1.115,33,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
1.182,34,Merged,Unclassified,62.7816,30.39,0.484059023663,93.1716,0.467032407632,0.5,43.5141566709,0.104202951183,Merged Star,Merged,53.2967592368,0.008,Merged,2,True
1.332,35,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.457,36,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.464,37,Merged,Unclassified,62.9198480337,30.39,0.482995444994,93.3098480337,0.467057643718,0.5,43.5810777583,0.10414977225,Merged Star,Merged,53.2942356282,0.008,Merged,2,True
1.57,38,Merged,Unclassified,45.7249973481,30.39,0.66462551695,76.1149973481,0.464022152639,0.5,35.3190449176,0.0832312758475,Merged Star,Merged,53.5977847361,0.008,Merged,3,True
1.595,39,Merged,O4-5 la+,37.9757022816,35.53,0.935598234275,73.5057022816,0.462541514172,0.5,33.9994388336,0.0967799117137,Merged Star,Merged,53.7458485828,0.008,Merged,3,True
1.687,40,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
1.737,41,BH,Unclassified,40.6389924024,30.39,0.747803973561,71.0289924024,0.5,0.5,35.5144962012,1.0,Merged Star,Merged,50.0,0.008,BH,3,True
1.753,42,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.847,43,Merged,Unclassified,46.1448081577,30.39,0.658578965074,76.5348081577,0.464089057127,0.5,35.5189669553,0.0829289482537,Merged Star,Merged,53.5910942873,0.008,Merged,3,True
1.849,44,O4-5 I-III,Merged,39.73,35.5189669553,0.894008732828,75.2489669553,0.647664412759,0.7,48.7360779938,0.0947004366414,Black Hole,BH,35.2335587241,0.008,O,4,True
1.908,45,WN7-8h,O4-5 la+,37.03,35.53,0.959492303538,72.56,0.255038445448,0.3,18.5055896017,0.0979746151769,Merged Star,Merged,74.4961554552,0.008,WN,1,False
1.91,46,Merged,Unclassified,35.5144962012,30.39,0.855706915504,65.9044962012,0.46272672715,0.5,30.4957718317,0.0927853457752,Merged Star,Merged,53.727327285,0.008,Merged,4,True
2.008,47,Merged,Merged,48.1626196449,43.5810777583,0.904873490679,91.7436974032,0.462593519486,0.5,42.4400398724,0.125243674534,Black Hole,BH,53.7406480514,0.008,Merged,7,True
2.009,48,Merged,Unclassified,45.5796033563,30.39,0.666745600273,75.9696033563,0.463999147679,0.5,35.2498312068,0.0833372800137,Merged Star,Merged,53.6000852321,0.008,Merged,4,True
2.39,49,Merged,Unclassified,35.3190449176,30.39,0.860442293129,65.7090449176,0.462711011687,0.5,30.4042986508,0.0930221146565,Merged Star,Merged,53.7288988313,0.008,Merged,4,True
