time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000246944,0.000505262376378,-0.000318752244102,100.000246946,54.9193440351,0.038234493562,10.5748028535,0.0,0.0,1351.47550536
0.001,500,0,0,0,0,0,100.000334732,0.0564659689768,0.00448968030412,100.000350775,54.9192160541,0.0391589583149,10.3450349833,0.0,0.00169321000328,1351.46726329
0.002,500,0,0,0,0,0,100.000351723,0.112426635602,0.00929810925859,100.000415354,54.9191364091,0.0397406156811,9.66518811631,0.0,0.00174098600323,1351.34240119
0.004,500,0,0,0,0,0,100.000173311,0.224347690449,0.0189149409787,100.000426759,54.9191221315,0.0455482753676,9.02440907426,0.0,0.00178357675447,1350.95431354
0.006,500,0,0,0,0,0,99.9997117576,0.336258864196,0.0285309176582,100.000281178,54.9193012026,0.0449438110448,9.65964989877,0.0,0.00168463166648,1350.53772708
0.008,500,0,0,0,0,0,99.9989669811,0.448178331507,0.0381475973775,99.9999785817,54.919673624,0.0418532371824,9.29661671776,0.0,0.00172700928049,1350.01418374
0.01,500,0,0,0,0,0,99.9979390599,0.560091906818,0.0477637576635,99.9995190016,54.9202393902,0.0413637637945,9.09800385168,0.0,0.00172840110234,1349.48623535
0.012,500,0,0,0,0,0,99.9966279729,0.672003896109,0.0573797649331,99.9989024321,54.9209984954,0.0398526178087,10.0900247198,0.0,0.00167917882562,1348.93490649
0.014,500,0,0,0,0,0,99.9950336459,0.783918605062,0.0669959855739,99.9981288359,54.9219509362,0.0433290512438,9.21395406921,0.0,0.00176208977132,1348.32001259
0.016,500,0,0,0,0,0,99.9931562115,0.895826471401,0.0766115943746,99.9971982784,54.9230967034,0.0427878801057,8.5996842887,0.0,0.00172209353286,1347.72403046
0.018,500,0,0,0,0,0,99.9909956133,1.00773180092,0.0862269577281,99.9961107354,54.9244357839,0.0389770177831,10.1365421264,0.0,0.00171879533506,1347.16400663
0.02,500,0,0,0,0,0,99.9885517423,1.11963889892,0.0958424419823,99.994866151,54.9259681683,0.040088149291,9.49373766617,0.0,0.00176466784409,1346.57345941
0.022,500,0,0,0,0,0,99.9858248013,1.23153820373,0.105457221983,99.9934646303,54.9276938439,0.0423396049035,9.6127796984,0.0,0.00173030986797,1345.99487669
0.024,500,0,0,0,0,0,99.9828146989,1.34343402082,0.115071664098,99.9919061303,54.9296127939,0.0421396396384,9.41977692843,0.0,0.00170529521184,1345.41199706
0.026,500,0,0,0,0,0,99.9795212912,1.45533065499,0.124686134626,99.9901905767,54.9317250022,0.0393584466277,9.60836678898,0.0,0.00170816199825,1344.78427823
0.028,500,0,0,0,0,0,99.9759448511,1.56721854538,0.134299808492,99.9883181141,54.9340304503,0.042154077408,9.74661619219,0.0,0.00174345930767,1344.18752289
0.03,500,0,0,0,0,0,99.9720852524,1.67910199699,0.143913052017,99.986288681,54.936529116,0.0411848521594,9.79169494771,0.0,0.00167353355824,1343.62496334
0.032,500,0,0,0,0,0,99.967942316,1.79098531401,0.153526231443,99.9841021842,54.9392209803,0.0403393769838,9.40092073591,0.0,0.00175916241869,1343.03999083
0.034,500,0,0,0,0,0,99.9635163852,1.90285893659,0.163138521797,99.9817588083,54.9421060186,0.0407884774608,10.0729414625,0.0,0.00171467838131,1342.45857934
0.036,500,0,0,0,0,0,99.9588072987,2.01472716917,0.172750289346,99.9792584729,54.9451842037,0.0419416763016,9.99536630797,0.0,0.00174899602605,1341.88633695
0.038,500,0,0,0,0,0,99.9538148425,2.12659431515,0.182361900256,99.9766010665,54.9484555105,0.0422600094025,9.82699642967,0.0,0.0017461762445,1341.34832576
0.04,500,0,0,0,0,0,99.9485394301,2.23845081594,0.191972529681,99.9737868129,54.9519199107,0.0416857335802,9.83945780806,0.0,0.00169748831473,1340.80876511
0.042,500,0,0,0,0,0,99.9429808652,2.35030097526,0.201582543815,99.9708156135,54.9555773721,0.041304315232,9.73191503272,0.0,0.00171924489613,1340.24395594
0.044,500,0,0,0,0,0,99.9371388989,2.46214909559,0.211192308739,99.9676873378,54.9594278635,0.0390530644065,10.7759954246,0.0,0.0016708101767,1339.6637206
0.046,500,0,0,0,0,0,99.931014015,2.57398561985,0.220800999743,99.9644022496,54.9634713516,0.0410479448233,10.0125582948,0.0,0.00168375974026,1339.0702048
0.048,500,0,0,0,0,0,99.924605982,2.68581485088,0.230408982942,99.9609602314,54.9677078012,0.0440199594904,9.75316732041,0.0,0.0017560575477,1338.52057119
0.05,500,0,0,0,0,0,99.9179145162,2.79764109014,0.240016624319,99.9573611342,54.9721371761,0.0412616358833,10.1140671081,0.0,0.00171534082186,1337.9643169
0.052,500,0,0,0,0,0,99.9109401714,2.90945478223,0.249623099333,99.9536052614,54.9767594378,0.0408921474968,10.5424357674,0.0,0.00170492791574,1337.41861226
0.054,500,0,0,0,0,0,99.9036826815,3.02126022903,0.259228774005,99.949692477,54.9815745443,0.0427191538312,10.0986218972,0.0,0.0016724913467,1336.91267487
0.056,500,0,0,0,0,0,99.8961417332,3.13306173099,0.268834014222,99.9456226191,54.9865824521,0.0449402087637,9.93484536435,0.0,0.00170508228764,1336.38871682
0.058,500,0,0,0,0,0,99.8883179393,3.24484973429,0.278437995602,99.9413960192,54.9917831247,0.0404209032582,10.5852690472,0.0,0.00165723378151,1335.87558025
0.06,500,0,0,0,0,0,99.8802110042,3.35662853984,0.28804108408,99.9370125283,54.9971765117,0.0409178365629,10.3293503939,0.0,0.00171583065255,1335.37222994
0.062,500,0,0,0,0,0,99.8718205741,3.46840244663,0.297643645405,99.9324719601,55.0027625667,0.0424860087087,10.122890589,0.0,0.00168991750484,1334.84304629
0.064,500,0,0,0,0,0,99.8631473434,3.58016190333,0.307244855439,99.9277746975,55.0085412395,0.042161045246,9.91486352135,0.0,0.00168313850446,1334.30623175
0.066,500,0,0,0,0,0,99.854190976,3.69191120942,0.316845079982,99.922920567,55.014512478,0.041901557086,10.3820242758,0.0,0.00166250993378,1333.7904468
0.068,500,0,0,0,0,0,99.8449510828,3.80365466244,0.326444684651,99.9179093639,55.0206762316,0.0420024861442,10.1965352209,0.0,0.00167345627089,1333.27850919
0.07,500,0,0,0,0,0,99.8354286269,3.9153804059,0.336042647314,99.9127416173,55.0270324476,0.0420579288169,10.1515007172,0.0,0.00167160205522,1332.79184104
0.072,500,0,0,0,0,0,99.8256226395,4.02709966032,0.345639928319,99.9074168118,55.0335810685,0.0408374193778,10.0204270188,0.0,0.00167208862767,1332.27281244
0.074,500,0,0,0,0,0,99.8155332972,4.13880979937,0.355236298463,99.9019350503,55.0403220387,0.0412221797827,10.1083993633,0.0,0.00162824847624,1331.76079693
0.076,500,0,0,0,0,0,99.8051614495,4.25050127724,0.364830934158,99.8962968017,55.0472553005,0.0431539346431,10.1702549675,0.0,0.0016667930499,1331.27767831
0.078,500,0,0,0,0,0,99.7945060374,4.36218531067,0.374424795389,99.8905014997,55.054380793,0.0413830428577,9.94123549581,0.0,0.00170344482641,1330.80592083
0.08,500,0,0,0,0,0,99.7835672606,4.47385927402,0.384017653028,99.8845492637,55.061698453,0.0397433388167,10.105477,0.0,0.00164480652768,1330.31479295
0.082,500,0,0,0,0,0,99.772345803,4.58551593024,0.393608881842,99.878440473,55.0692082194,0.0390078646707,10.1890894774,0.0,0.00171142863815,1329.85095371
0.084,500,0,0,0,0,0,99.7608412232,4.69715957427,0.403198847201,99.8721748984,55.0769100249,0.040163694234,10.0994655433,0.0,0.00172450366329,1329.39515979
0.086,500,0,0,0,0,0,99.7490532724,4.80879219303,0.412787716202,99.8657524119,55.084803806,0.0430513857878,9.70095454829,0.0,0.00166153581507,1328.90697826
0.088,500,0,0,0,0,0,99.7369824393,4.92040885709,0.422375061851,99.8591732897,55.0928894949,0.0408032225181,10.7983475186,0.0,0.0016671954086,1328.46430006
0.09,500,0,0,0,0,0,99.7246282329,5.03201385887,0.431961249282,99.8524372772,55.1011670175,0.0397255880004,10.3135526215,0.0,0.00166979624822,1327.9980366
0.092,500,0,0,0,0,0,99.7119906348,5.14360687885,0.441546247475,99.8455443731,55.1096363039,0.0420508790564,10.0395767054,0.0,0.00165587893517,1327.54465177
0.094,500,0,0,0,0,0,99.699070437,5.25518068477,0.451129431672,99.8384950197,55.1182972823,0.0399438937808,9.64305858018,0.0,0.00164009583067,1327.09126723
0.096,500,0,0,0,0,0,99.6858671226,5.36673956752,0.460711166869,99.8312889447,55.1271498783,0.0390104655201,10.392468551,0.0,0.00161998549627,1326.62808083
0.098,500,0,0,0,0,0,99.6723806994,5.47828320873,0.470291422153,99.8239261661,55.1361940117,0.0412647755438,10.3985180737,0.0,0.00170036057757,1326.15840216
0.1,500,0,0,0,0,0,99.6586108776,5.58981359264,0.479870364374,99.8164065353,55.1454296069,0.0393799910156,11.1022540785,0.0,0.00168683798652,1325.71825797
0.102,500,0,0,0,0,0,99.6445579365,5.70132809654,0.489447764705,99.8087302171,55.1548565836,0.0384318331771,10.2958656316,0.0,0.00163716204999,1325.28476728
0.104,500,0,0,0,0,0,99.6302221816,5.8128240991,0.499023394456,99.8008973923,55.164474859,0.0405687566699,9.95211834738,0.0,0.00175799001491,1324.85128324
