time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.452,1,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.524,2,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.652,3,O7-8 la+,WN7-8h,63.73,37.03,0.581045033736,100.76,0.651186425898,0.7,65.6135442735,0.149052251687,Merged Star,Merged,34.8813574102,0.008,O,1,False
0.656,4,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.658,5,Merged,O6-6.5 III,67.3420429059,65.73,0.976061865125,133.072042906,0.462505503143,0.5,61.5465521585,0.15,Merged Star,Merged,53.7494496857,0.008,Merged,2,True
0.667,6,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.694,7,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
0.7,8,O7-8 la+,O5-6 la+,63.73,52.73,0.827396830378,116.46,0.647968372192,0.7,75.4623966255,0.15,Merged Star,Merged,35.2031627808,0.008,O,1,False
0.713,9,O6-8 V,O5-6 V,48.48,29.46,0.607673267327,77.94,0.650626507866,0.7,50.7098300231,0.0803836633663,Merged Star,Merged,34.9373492134,0.008,O,1,False
0.753,10,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.754,11,Merged,Unclassified,65.6135442735,30.39,0.46316656624,96.0035442735,0.467548040626,0.5,44.8862690183,0.103158328312,Merged Star,Merged,53.2451959374,0.008,Merged,2,True
0.771,12,Merged,Unclassified,61.5465521585,30.39,0.493772582447,91.9365521585,0.466806789307,0.5,42.9166067331,0.104688629122,Merged Star,Merged,53.3193210693,0.008,Merged,3,True
0.775,13,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
0.786,14,O5.5-6 la,Merged,72.23,62.9198480337,0.871104084642,135.149848034,0.647749139002,0.7,87.5431977,0.15,Black Hole,BH,35.2250860998,0.008,O,2,True
0.792,15,O7-8 III-V,Merged,56.73,45.4680147319,0.801480957728,102.198014732,0.648137535385,0.7,66.2383693896,0.15,Merged Star,Merged,35.1862464615,0.008,O,2,True
0.802,16,Merged,Merged,66.2383693896,44.8862690183,0.677647554309,111.124638408,0.463884496145,0.5,51.5489968971,0.15,Merged Star,Merged,53.6115503855,0.008,Merged,5,True
0.81,17,Merged,Merged,75.4623966255,67.3420429059,0.892392051105,142.804439531,0.462621254466,0.5,66.0643689593,0.15,Merged Star,Merged,53.7378745534,0.008,Merged,3,True
0.864,18,Merged,Unclassified,50.7098300231,30.39,0.599292089643,81.0998300231,0.464854135851,0.5,37.699591403,0.109964604482,Black Hole,BH,53.5145864149,0.008,Merged,2,True
1.017,19,O6-8 V,O5-6 III-V,48.48,35.86,0.739686468647,84.34,0.648675468025,0.7,54.7092889732,0.116984323432,Merged Star,Merged,35.1324531975,0.008,O,1,False
1.023,20,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
1.041,21,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.059,22,Merged,Merged,66.0643689593,54.7092889732,0.828120964977,120.773657933,0.462831487551,0.5,55.8978517579,0.15,Merged Star,Merged,53.7168512449,0.008,Merged,5,True
