collision_id,q_value,retain_fraction,bh_probability
1,0.420739304998,0.656227274468,0.14103696525
2,1.0,0.4625,0.1
3,0.581045033736,0.651186425898,0.149052251687
4,1.0,0.4625,0.1
5,0.976061865125,0.462505503143,0.15
6,0.420739304998,0.656227274468,0.14103696525
7,0.764913163856,0.648431470791,0.0882456581928
8,0.827396830378,0.647968372192,0.15
9,0.607673267327,0.650626507866,0.0803836633663
10,0.626856435644,0.65026193056,0.0813428217822
11,0.46316656624,0.467548040626,0.103158328312
12,0.493772582447,0.466806789307,0.104688629122
13,0.462345960749,0.654596837637,0.103117298037
14,0.871104084642,0.647749139002,0.15
15,0.801480957728,0.648137535385,0.15
16,0.677647554309,0.463884496145,0.15
17,0.892392051105,0.462621254466,0.15
18,0.599292089643,0.464854135851,0.109964604482
19,0.739686468647,0.648675468025,0.116984323432
20,0.592557542046,0.46495455952,0.109627877102
21,1.0,0.4625,0.1
22,0.828120964977,0.462831487551,0.15
23,0.420739304998,0.656227274468,0.14103696525
24,0.76924358117,0.5,1.0
25,0.855333520968,0.647819191372,0.0927666760484
26,0.626856435644,0.65026193056,0.0813428217822
27,0.589536204956,0.46500057642,0.109476810248
28,0.806109532464,0.5,1.0
29,0.892647447981,0.462620647011,0.0946323723991
30,0.930352559395,0.462548816689,0.12651762797
31,0.940470260494,0.46253529273,0.0970235130247
32,0.626856435644,0.65026193056,0.0813428217822
33,0.592557542046,0.46495455952,0.109627877102
34,0.76776844518,0.463147176848,0.118388422259
35,0.740466890472,0.463333844899,0.117023344524
36,0.664035325894,0.464028598446,0.0832017662947
37,0.797602608892,0.462975394014,0.0898801304446
38,0.855333520968,0.647819191372,0.0927666760484
39,0.930352559395,0.462548816689,0.12651762797
40,1.0,0.4625,0.1
41,1.0,0.4625,0.1
