time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.357,1,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
0.483,2,O7-8 la+,O4-5 la,63.73,28.07,0.44045190648,91.8,0.65542203248,0.7,60.1677425817,0.102022595324,Merged Star,Merged,34.457796752,0.008,O,1,False
0.495,3,Merged,Unclassified,60.1677425817,30.39,0.505087920803,90.5577425817,0.466554745817,0.5,42.250144572,0.10525439604,Merged Star,Merged,53.3445254183,0.008,Merged,2,True
0.499,4,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.544,5,O5.5-6 la,O6-8 V,72.23,48.48,0.671189256542,120.71,0.649532357158,0.7,78.4050508326,0.15,Merged Star,Merged,35.0467642842,0.008,O,1,False
0.568,6,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.574,7,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.594,8,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.614,9,Merged,Unclassified,78.4050508326,30.39,0.387602580156,108.795050833,0.469804117901,0.5,51.1123628883,0.139380129008,Merged Star,Merged,53.0195882099,0.008,Merged,2,True
0.644,10,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
0.647,11,Merged,O5-6 la+,61.5627241075,52.73,0.856524800753,114.292724108,0.462723966689,0.5,52.8859826628,0.15,Merged Star,Merged,53.7276033311,0.008,Merged,2,True
0.656,12,O5.5-6 la,Merged,72.23,67.3420429059,0.932327881848,139.572042906,0.647564389819,0.7,90.3818848001,0.15,Black Hole,BH,35.2435610181,0.008,O,2,True
0.676,13,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.713,14,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
0.757,15,Merged,Unclassified,51.1123628883,30.39,0.594572394675,81.5023628883,0.464924205418,0.5,37.8924213056,0.109728619734,Black Hole,BH,53.5075794582,0.008,Merged,3,True
0.785,16,Merged,O7-8 III-V,62.9198480337,56.73,0.901623283794,119.649848034,0.462600361453,0.5,55.3500629481,0.15,Merged Star,Merged,53.7399638547,0.008,Merged,2,True
0.854,17,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
0.86,18,Merged,Merged,51.2861584633,37.9757022816,0.740466890472,89.2618607449,0.463333844899,0.5,41.3580411417,0.117023344524,Merged Star,Merged,53.6666155101,0.008,Merged,4,True
0.913,19,Merged,O6-8 V,55.3500629481,48.48,0.875879762692,103.830062948,0.462664174789,0.5,48.0384503922,0.15,Merged Star,Merged,53.7335825211,0.008,Merged,3,True
0.916,20,Merged,Merged,48.0384503922,41.3580411417,0.860936204314,89.3964915339,0.462709409537,0.5,41.3645978123,0.123046810216,Merged Star,Merged,53.7290590463,0.008,Merged,8,True
0.947,21,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.039,22,Merged,O6-8 V,52.8859826628,48.48,0.916689027207,101.365982663,0.462570848778,0.5,46.8889486376,0.15,Merged Star,Merged,53.7429151222,0.008,Merged,3,True
1.128,23,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.129,24,Merged,Unclassified,46.8889486376,30.39,0.648127136202,77.2789486376,0.464209312226,0.5,35.8736075966,0.0824063568101,Merged Star,Merged,53.5790687774,0.008,Merged,4,True
1.179,25,Unclassified,O4-5 la,30.39,28.07,0.923659098388,58.46,0.46255905948,0.5,27.0412026172,0.0761829549194,Merged Star,Merged,53.744094052,0.008,Unclassified,1,False
1.241,26,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
1.293,27,Merged,Unclassified,42.250144572,30.39,0.719287479555,72.640144572,0.463499672704,0.5,33.6686832343,0.0859643739777,Merged Star,Merged,53.6500327296,0.008,Merged,3,True
1.318,28,O5-6 III-V,Unclassified,35.86,30.39,0.847462353597,66.25,0.647857900406,0.7,42.9205859019,0.0923731176799,Merged Star,Merged,35.2142099594,0.008,O,1,False
1.344,29,O5.5-6 la,Merged,72.23,45.4680147319,0.629489335898,117.698014732,0.650214298977,0.7,76.5289321399,0.15,Merged Star,Merged,34.9785701023,0.008,O,2,True
1.346,30,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
1.64,31,Merged,O4-5 la,37.9757022816,28.07,0.739156837492,66.0457022816,0.463343553603,0.5,30.6018503954,0.0869578418746,Black Hole,BH,53.6656446397,0.008,Merged,3,True
1.674,32,Merged,Unclassified,37.9757022816,30.39,0.800248531934,68.3657022816,0.462961685565,0.5,31.6507007631,0.0900124265967,Merged Star,Merged,53.7038314435,0.008,Merged,3,True
1.739,33,Merged,Unclassified,42.9205859019,30.39,0.708051844154,73.3105859019,0.463595571291,0.5,33.9864629528,0.0854025922077,Merged Star,Merged,53.6404428709,0.008,Merged,2,True
1.84,34,Merged,Unclassified,76.5289321399,30.39,0.397104717787,106.91893214,0.469483242445,0.5,50.1966469398,0.139855235889,Merged Star,Merged,53.0516757555,0.008,Merged,3,True
1.841,35,BH,Merged,90.3818848001,50.1966469398,0.555383936182,140.57853174,0.5,0.5,70.28926587,1.0,Merged Star,Merged,50.0,0.008,BH,6,True
1.896,36,BH,Unclassified,30.6018503954,30.39,0.99307720309,60.9918503954,0.5,0.5,30.4959251977,1.0,Merged Star,Merged,50.0,0.008,BH,4,True
2.054,37,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.056,38,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
2.117,39,Merged,Unclassified,70.28926587,30.39,0.432356201532,100.67926587,0.468389534869,0.5,47.1571145118,0.141617810077,Black Hole,BH,53.1610465131,0.008,Merged,7,True
