collision_id,q_value,retain_fraction,bh_probability
1,0.476855484073,0.654087591453,0.103842774204
2,0.44045190648,0.65542203248,0.102022595324
3,0.505087920803,0.466554745817,0.10525439604
4,0.626856435644,0.65026193056,0.0813428217822
5,0.671189256542,0.649532357158,0.15
6,0.626856435644,0.65026193056,0.0813428217822
7,0.626856435644,0.65026193056,0.0813428217822
8,0.420739304998,0.656227274468,0.14103696525
9,0.387602580156,0.469804117901,0.139380129008
10,0.592557542046,0.46495455952,0.109627877102
11,0.856524800753,0.462723966689,0.15
12,0.932327881848,0.647564389819,0.15
13,0.626856435644,0.65026193056,0.0813428217822
14,0.462345960749,0.654596837637,0.103117298037
15,0.594572394675,0.464924205418,0.109728619734
16,0.901623283794,0.462600361453,0.15
17,0.592557542046,0.46495455952,0.109627877102
18,0.740466890472,0.463333844899,0.117023344524
19,0.875879762692,0.462664174789,0.15
20,0.860936204314,0.462709409537,0.123046810216
21,1.0,0.4625,0.1
22,0.916689027207,0.462570848778,0.15
23,1.0,0.4625,0.1
24,0.648127136202,0.464209312226,0.0824063568101
25,0.923659098388,0.46255905948,0.0761829549194
26,0.764913163856,0.648431470791,0.0882456581928
27,0.719287479555,0.463499672704,0.0859643739777
28,0.847462353597,0.647857900406,0.0923731176799
29,0.629489335898,0.650214298977,0.15
30,0.592557542046,0.46495455952,0.109627877102
31,0.739156837492,0.463343553603,0.0869578418746
32,0.800248531934,0.462961685565,0.0900124265967
33,0.708051844154,0.463595571291,0.0854025922077
34,0.397104717787,0.469483242445,0.139855235889
35,0.555383936182,0.5,1.0
36,0.99307720309,0.5,1.0
37,1.0,0.4625,0.1
38,0.925,0.462556923596,0.07625
39,0.432356201532,0.468389534869,0.141617810077
