time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9996319335,-0.00122830351985,-0.000280471815044,99.9996319414,54.6200130467,0.0401288094904,10.2740470974,0.0,0.0,1351.26209733
0.001,500,0,0,0,0,0,99.9998387637,0.054450580089,0.00427589727946,99.9998536795,54.6197382722,0.0403452142199,10.2196707266,0.0,0.00174602062568,1351.20263742
0.002,500,0,0,0,0,0,99.9999747689,0.110120226593,0.00883151020567,100.000035791,54.6195125282,0.0433159685386,9.83869492382,0.0,0.00178472666052,1351.0910412
0.004,500,0,0,0,0,0,100.000034406,0.221463845594,0.0179430875664,100.000281247,54.6192081422,0.0472580950242,8.84602929334,0.0,0.00175777404927,1350.75108594
0.006,500,0,0,0,0,0,99.9998108757,0.332806837491,0.0270546074527,100.000368337,54.6190998878,0.0442569409501,9.20306453692,0.0,0.00171022566884,1350.38257704
0.008,500,0,0,0,0,0,99.9993041482,0.44415348617,0.0361664170433,100.000297052,54.6191877647,0.0437442990935,9.82717080066,0.0,0.00170075833801,1350.01108548
0.01,500,0,0,0,0,0,99.998514267,0.555494277922,0.0452777344185,100.000067398,54.619471771,0.046152869286,9.50592326053,0.0,0.0017428967348,1349.59231213
0.012,500,0,0,0,0,0,99.9974412209,0.666833496694,0.0543889067578,99.9996793784,54.6199519042,0.0461676542638,9.77501652754,0.0,0.00171976682162,1349.13206398
0.014,500,0,0,0,0,0,99.9960849462,0.778175426141,0.0635002812136,99.9991329655,54.6206281611,0.0433684620546,9.91648711491,0.0,0.00172199550182,1348.64460582
0.016,500,0,0,0,0,0,99.9944455562,0.889510552937,0.0726110758965,99.9984282051,54.6215005367,0.0441810873752,9.32759323813,0.0,0.00179513561909,1348.11461229
