time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.108,1,WN7-8h,Unclassified,37.03,30.39,0.820685930327,67.42,0.255864587478,0.3,17.2503904877,0.0910342965163,Merged Star,Merged,74.4135412522,0.008,WN,1,False
0.375,2,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.385,3,O5-6 la+,Unclassified,52.73,30.39,0.576332258676,83.12,0.65129240379,0.7,54.135424603,0.108816612934,Merged Star,Merged,34.870759621,0.008,O,1,False
0.442,4,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.459,5,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.469,6,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
0.582,7,Merged,O6-6.5 III,67.3420429059,65.73,0.976061865125,133.072042906,0.462505503143,0.5,61.5465521585,0.15,Merged Star,Merged,53.7494496857,0.008,Merged,2,True
0.633,8,O5.5-6 la,Merged,72.23,61.5627241075,0.852315161394,133.792724108,0.647833734701,0.7,86.6754401344,0.15,Very Massive Star,VMS,35.2166265299,0.008,O,2,True
0.653,9,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.654,10,Merged,Unclassified,54.135424603,30.39,0.561369938869,84.525424603,0.465459486922,0.5,39.3431607676,0.108068496943,Merged Star,Merged,53.4540513078,0.008,Merged,2,True
0.66,11,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.672,12,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.802,13,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.829,14,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.839,15,Merged,Unclassified,39.3431607676,30.39,0.772434125959,69.7331607676,0.46311816631,0.5,32.2946935457,0.088621706298,Merged Star,Merged,53.688183369,0.008,Merged,3,True
0.88,16,Merged,Unclassified,67.3420429059,30.39,0.451278260781,97.7320429059,0.467860856977,0.5,45.7249973481,0.102563913039,Merged Star,Merged,53.2139143023,0.008,Merged,2,True
0.891,17,O6-8 V,O6-8 V,48.48,48.48,1.0,96.96,0.6475,0.7,62.7816,0.13,Merged Star,Merged,35.25,0.008,O,1,False
0.899,18,O5.5-6 la,O7-8 III-V,72.23,56.73,0.785407725322,128.96,0.648258425018,0.7,83.5994064904,0.15,Very Massive Star,VMS,35.1741574982,0.008,O,1,False
0.907,19,VMS,Merged,83.5994064904,32.2946935457,0.386302904547,115.894100036,0.37587913082,0.4,43.5621735887,0.139315145227,Merged Star,Merged,62.412086918,0.008,VMS,5,True
0.962,20,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.967,21,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.981,22,Merged,Unclassified,61.5465521585,30.39,0.493772582447,91.9365521585,0.466806789307,0.5,42.9166067331,0.104688629122,Merged Star,Merged,53.3193210693,0.008,Merged,3,True
1.008,23,Merged,Merged,51.2861584633,45.7249973481,0.891566042732,97.0111558113,0.462623230686,0.5,44.879614314,0.124578302137,Merged Star,Merged,53.7376769314,0.008,Merged,4,True
1.037,24,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
1.071,25,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.102,26,VMS,Merged,86.6754401344,62.7816,0.724329751342,149.457040134,0.370766761693,0.4,55.4137027829,0.15,Merged Star,Merged,62.9233238307,0.008,VMS,4,True
1.11,27,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.145,28,Merged,Unclassified,61.5627241075,30.39,0.49364287303,91.9527241075,0.466809745054,0.5,42.9244276976,0.104682143652,Merged Star,Merged,53.3190254946,0.008,Merged,2,True
1.214,29,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.235,30,Merged,Unclassified,42.9244276976,30.39,0.707988472533,73.3144276976,0.463596128297,0.5,33.9882848289,0.0853994236267,Black Hole,BH,53.6403871703,0.008,Merged,3,True
1.267,31,O6-6.5 III,Merged,65.73,51.2861584633,0.780254959125,117.016158463,0.648299895145,0.7,75.861563262,0.15,Black Hole,BH,35.1700104855,0.008,O,2,True
1.425,32,Merged,Merged,51.2861584633,43.5621735887,0.849394356957,94.848332052,0.462748687926,0.5,43.8909412091,0.122469717848,Merged Star,Merged,53.7251312074,0.008,Merged,7,True
1.433,33,O6-8 V,Merged,48.48,44.879614314,0.925734618688,93.359614314,0.647578079902,0.7,60.4576397778,0.126286730934,Merged Star,Merged,35.2421920098,0.008,O,5,True
1.559,34,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.574,35,Merged,Merged,55.4137027829,43.8909412091,0.792059346423,99.3046439919,0.46300489992,0.5,45.978536753,0.119602967321,Merged Star,Merged,53.699510008,0.008,Merged,12,True
1.665,36,Merged,Unclassified,60.4576397778,30.39,0.502666000718,90.8476397778,0.466607737164,0.5,42.3902116235,0.105133300036,Black Hole,BH,53.3392262836,0.008,Merged,6,True
1.806,37,BH,Unclassified,75.861563262,30.39,0.400598124969,106.251563262,0.5,0.5,53.125781631,1.0,Merged Star,Merged,50.0,0.008,BH,3,True
1.835,38,Merged,Unclassified,45.978536753,30.39,0.660960573044,76.368536753,0.464062474835,0.5,35.4397721651,0.0830480286522,Merged Star,Merged,53.5937525165,0.008,Merged,13,True
2.404,39,Merged,Unclassified,42.9166067331,30.39,0.708117493748,73.3066067331,0.463594994455,0.5,33.9845759419,0.0854058746874,Merged Star,Merged,53.6405005545,0.008,Merged,4,True
2.6,40,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
2.607,41,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.659,42,O5-6 III-V,Unclassified,35.86,30.39,0.847462353597,66.25,0.647857900406,0.7,42.9205859019,0.0923731176799,Merged Star,Merged,35.2142099594,0.008,O,1,False
2.679,43,Merged,Unclassified,53.125781631,30.39,0.572038642388,83.515781631,0.465279162533,0.5,38.8581529356,0.108601932119,Merged Star,Merged,53.4720837467,0.008,Merged,4,True
2.979,44,Merged,Unclassified,42.9205859019,30.39,0.708051844154,73.3105859019,0.463595571291,0.5,33.9864629528,0.0854025922077,Merged Star,Merged,53.6404428709,0.008,Merged,2,True
