collision_id,q_value,retain_fraction,bh_probability
1,0.820685930327,0.255864587478,0.0910342965163
2,0.420739304998,0.656227274468,0.14103696525
3,0.576332258676,0.65129240379,0.108816612934
4,1.0,0.4625,0.1
5,0.420739304998,0.656227274468,0.14103696525
6,0.476855484073,0.654087591453,0.103842774204
7,0.976061865125,0.462505503143,0.15
8,0.852315161394,0.647833734701,0.15
9,1.0,0.4625,0.1
10,0.561369938869,0.465459486922,0.108068496943
11,1.0,0.4625,0.1
12,1.0,0.4625,0.1
13,0.626856435644,0.65026193056,0.0813428217822
14,1.0,0.4625,0.1
15,0.772434125959,0.46311816631,0.088621706298
16,0.451278260781,0.467860856977,0.102563913039
17,1.0,0.6475,0.13
18,0.785407725322,0.648258425018,0.15
19,0.386302904547,0.37587913082,0.139315145227
20,1.0,0.4625,0.1
21,1.0,0.4625,0.1
22,0.493772582447,0.466806789307,0.104688629122
23,0.891566042732,0.462623230686,0.124578302137
24,0.476855484073,0.654087591453,0.103842774204
25,1.0,0.4625,0.1
26,0.724329751342,0.370766761693,0.15
27,0.626856435644,0.65026193056,0.0813428217822
28,0.49364287303,0.466809745054,0.104682143652
29,0.626856435644,0.65026193056,0.0813428217822
30,0.707988472533,0.463596128297,0.0853994236267
31,0.780254959125,0.648299895145,0.15
32,0.849394356957,0.462748687926,0.122469717848
33,0.925734618688,0.647578079902,0.126286730934
34,1.0,0.4625,0.1
35,0.792059346423,0.46300489992,0.119602967321
36,0.502666000718,0.466607737164,0.105133300036
37,0.400598124969,0.5,1.0
38,0.660960573044,0.464062474835,0.0830480286522
39,0.708117493748,0.463594994455,0.0854058746874
40,0.925,0.462556923596,0.07625
41,1.0,0.4625,0.1
42,0.847462353597,0.647857900406,0.0923731176799
43,0.572038642388,0.465279162533,0.108601932119
44,0.708051844154,0.463595571291,0.0854025922077
