time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000452735,0.00143841787077,-0.000318800566876,100.000452746,54.8520909302,0.0361389345296,10.2402358749,0.0,0.0,1351.70304541
0.001,500,0,0,0,0,0,100.000163265,0.0573461015127,0.00429438496868,100.0001798,54.8524277249,0.0381971261072,10.5615200565,0.0,0.00175989760457,1351.59299464
0.002,500,0,0,0,0,0,99.9998029992,0.113253744558,0.00890756706748,99.9998675281,54.8528130118,0.0403507133042,9.52950045688,0.0,0.00176496910686,1351.4456869
0.004,500,0,0,0,0,0,99.9988701123,0.225064131986,0.0181335250764,99.9991250283,54.8537290631,0.0378550187762,9.75110675015,0.0,0.0017982882574,1351.18964063
0.006,500,0,0,0,0,0,99.9976540519,0.336873882095,0.0273594249939,99.9982252264,54.8548390764,0.0386055082852,9.46249524059,0.0,0.00168899324384,1350.82552218
0.008,500,0,0,0,0,0,99.9961547522,0.448687296718,0.036585618348,99.99716808,54.8561430414,0.0398322375636,9.86645826253,0.0,0.00172335417752,1350.38786581
0.01,500,0,0,0,0,0,99.9943723331,0.560494822228,0.0458113133929,99.9959536752,54.8576409482,0.0397061084124,10.0588203777,0.0,0.00172111854351,1349.8673017
0.012,500,0,0,0,0,0,99.9923067406,0.67230076049,0.0550368616548,99.9945819766,54.8593327825,0.038511812676,9.94264937378,0.0,0.00173077807584,1349.31048991
0.014,500,0,0,0,0,0,99.9899578681,0.784109413063,0.0642626146322,99.9930529172,54.8612185299,0.0402379332521,9.9439393333,0.0,0.0016793830083,1348.75481022
0.016,500,0,0,0,0,0,99.9873259085,0.895911226676,0.0734877806107,99.9913666259,54.8632981741,0.0377757199956,9.7942917786,0.0,0.00171234690033,1348.19131484
0.018,500,0,0,0,0,0,99.9844107701,1.00771050296,0.0827127110948,99.9895230456,54.8655716985,0.0387768640659,10.2987313862,0.0,0.00173918821394,1347.66264716
0.02,500,0,0,0,0,0,99.9812123843,1.11950923416,0.0919375670305,99.9875221379,54.8680390812,0.0407966017532,9.79797129019,0.0,0.00176609908704,1347.1600639
