time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000004658,-8.85132930182e-06,-8.29831541037e-06,100.000004658,54.9004831585,0.000387321584764,104.012046592,0.0,0.0,1353.33235397
0.001,499,0,0,0,1,0,100.000004899,-8.70087058526e-06,-8.47270071155e-06,100.000004899,55.2210702155,0.000392347514503,103.270621115,0.626856435644,0.000125599131036,1353.33231812
0.002,498,0,0,0,2,0,100.000004813,5.03183681907e-06,-7.62005939187e-06,100.000004813,55.536954898,0.00038729609409,102.859376223,0.626856435644,0.000125910854122,1353.33210481
0.004,496,0,0,0,3,0,100.00000528,1.11076934019e-05,-8.04049336133e-06,100.00000528,56.1285372327,0.000394951714238,102.845449134,0.711567603333,0.000126579574614,1353.33189384
0.006,496,0,0,0,3,0,99.9968439705,0.343995740263,0.0165282468233,99.9974370187,56.1295465696,0.494747539977,94.4665203103,0.711567603333,0.000762401478896,1330.77357832
0.008,496,0,0,0,3,0,99.9954597695,0.458662741183,0.0220405985717,99.9965140983,56.1306582969,0.654383860428,94.5356916675,0.711567603333,0.000732642922774,1323.60489538
0.01,496,0,0,0,3,0,99.9937923984,0.573328440425,0.0275528805803,99.9954398104,56.1319517937,0.81290878054,94.9113182504,0.711567603333,0.000742383411808,1316.53768082
0.012,496,0,0,0,3,0,99.9918418646,0.68799251174,0.0330650756942,99.9942141649,56.1334268638,0.971210268849,94.4304601147,0.711567603333,0.000762652400977,1309.57676985
0.014,496,0,0,0,3,0,99.9896081742,0.802654628555,0.038577166881,99.9928371708,56.135083309,1.12935653065,94.9374125315,0.711567603333,0.000742763507782,1302.70830953
0.016,496,0,0,0,3,0,99.9870913442,0.917314464062,0.0440891372384,99.991308848,56.1369209226,1.28738893707,94.7446613459,0.711567603333,0.0007548632528,1295.93762486
0.018,496,0,0,0,3,0,99.9842913844,1.0319716911,0.049600969991,99.9896292096,56.1389394992,1.44533453482,94.7785882561,0.711567603333,0.000733952747928,1289.2557458
0.02,496,0,0,0,3,0,99.9812083064,1.14662598223,0.0551126484972,99.9877982704,56.1411388302,1.60321202267,94.3733518167,0.711567603333,0.000741893031729,1282.65338288
0.022,496,0,0,0,3,0,99.9778421327,1.26127700983,0.0606241562584,99.9858160566,56.1435186984,1.761034901,94.5788039514,0.711567603333,0.000748607162251,1276.14133872
0.024,496,0,0,0,3,0,99.9741928785,1.37592444595,0.0661354769121,99.9836825872,56.1460788882,1.91881326246,94.8516675119,0.711567603333,0.000719153719154,1269.71594024
0.026,496,0,0,0,3,0,99.9702607302,1.49056311328,0.0716463611351,99.9813979801,56.1488191823,2.07654819978,94.528457948,0.711567603333,0.000755474320544,1263.37266553
0.028,496,0,0,0,3,0,99.9660453769,1.60520238172,0.0771572590738,99.9789620682,56.1517393565,2.23425917566,94.8919072106,0.711567603333,0.000731411698402,1257.11356757
0.03,496,0,0,0,3,0,99.9615470087,1.71983707351,0.0826679217044,99.9763749789,56.1548391804,2.39194444056,94.9315833172,0.711567603333,0.000718754919219,1250.93327837
