time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000640269,0.000387529495818,-0.000472898185664,100.000640271,55.06370445,0.041048340536,10.4245883038,0.0,0.0,1351.35520704
0.001,500,0,0,0,0,0,100.00013648,0.0565001722727,0.00432497940005,100.000152535,55.0643039183,0.0413417970142,9.61444039678,0.0,0.00181389430664,1351.21654558
0.002,500,0,0,0,0,0,99.9995620083,0.112601187274,0.00912186272362,99.9996258197,55.0649513903,0.044240301572,10.0760289669,0.0,0.00180034543689,1351.0266368
0.004,500,0,0,0,0,0,99.9982004981,0.224819161248,0.0187169907583,99.9984549722,55.0663903422,0.0515918283678,8.21265997552,0.0,0.0017002133788,1350.64168607
0.006,500,0,0,0,0,0,99.9965559668,0.337024910856,0.0283110680592,99.9971279213,55.068021287,0.0508959572149,8.11104547428,0.0,0.00173282118132,1350.24862843
0.008,500,0,0,0,0,0,99.9946281083,0.449238976123,0.0379058473152,99.9956444203,55.0698442161,0.0484492321016,9.13847263939,0.0,0.00173835907346,1349.83290495
0.01,500,0,0,0,0,0,99.992417145,0.561447134105,0.0475001088315,99.9940046485,55.0718591146,0.043212593021,9.59602463183,0.0,0.00167872575151,1349.38896522
0.012,500,0,0,0,0,0,99.9899230044,0.673653702068,0.0570942181832,99.9922085539,55.0740659628,0.0477947913038,9.22812423566,0.0,0.00178960808053,1348.88900308
0.014,500,0,0,0,0,0,99.987145567,0.785862997001,0.0666885409196,99.9902560585,55.0764647388,0.0477384261219,9.15034713169,0.0,0.00173799849189,1348.38185285
0.016,500,0,0,0,0,0,99.9840850487,0.898065431289,0.0762822536908,99.9881473152,55.079055427,0.0455495170711,9.53279410932,0.0,0.00167654396375,1347.82994212
0.018,500,0,0,0,0,0,99.9807413479,1.01026532201,0.0858757220533,99.9858822591,55.0818379999,0.0438493475583,9.61579717079,0.0,0.00165681208182,1347.29467517
0.02,500,0,0,0,0,0,99.9771143041,1.1224669857,0.0954693115146,99.9834607878,55.084812433,0.0491494473153,8.83403292937,0.0,0.00171605746262,1346.78358101
0.022,500,0,0,0,0,0,99.9732042155,1.23466083537,0.105062198789,99.9808831056,55.0879787002,0.0476959219804,9.25438026064,0.0,0.00166900370539,1346.26938217
