time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.289,1,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.466,2,O6-6.5 III,O6-8 V,65.73,48.48,0.737562756732,114.21,0.648697648126,0.7,74.0877583924,0.15,Merged Star,Merged,35.1302351874,0.008,O,1,False
0.52,3,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.547,4,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.552,5,O5.5-6 la,O7-8 la+,72.23,63.73,0.882320365499,135.96,0.647705198812,0.7,88.0619988305,0.15,Very Massive Star,VMS,35.2294801188,0.008,O,1,False
0.577,6,Merged,Unclassified,74.0877583924,30.39,0.410189222341,104.477758392,0.469059970612,0.5,49.0063342811,0.140509461117,Merged Star,Merged,53.0940029388,0.008,Merged,2,True
0.618,7,O5.5-6 la,O5.5-6 la,72.23,72.23,1.0,144.46,0.6475,0.7,93.53785,0.15,Very Massive Star,VMS,35.25,0.008,O,1,False
0.657,8,Merged,Unclassified,67.3420429059,30.39,0.451278260781,97.7320429059,0.467860856977,0.5,45.7249973481,0.102563913039,Merged Star,Merged,53.2139143023,0.008,Merged,2,True
0.73,9,VMS,O7-8 III-V,93.53785,56.73,0.606492451986,150.26785,0.37179998966,0.4,55.8695850762,0.15,Merged Star,Merged,62.820001034,0.008,VMS,2,True
0.782,10,Merged,Unclassified,49.0063342811,30.39,0.620123917567,79.3963342811,0.464561667866,0.5,36.8844934761,0.0810061958783,Merged Star,Merged,53.5438332134,0.008,Merged,3,True
0.812,11,Merged,O4-5 la,51.2861584633,28.07,0.547321165029,79.3561584633,0.465709598546,0.5,36.9569247001,0.0773660582515,Merged Star,Merged,53.4290401454,0.008,Merged,2,True
0.849,12,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
0.943,13,Merged,O6-8 V,62.9198480337,48.48,0.770504085993,111.399848034,0.463130067845,0.5,51.5926191778,0.15,Merged Star,Merged,53.6869932155,0.008,Merged,2,True
0.947,14,Merged,O6-8 V,51.2861584633,48.48,0.945284292149,99.7661584633,0.46252966806,0.5,46.1448081577,0.127264214607,Black Hole,BH,53.747033194,0.008,Merged,2,True
0.954,15,Merged,O6-8 V,55.8695850762,48.48,0.867735100125,104.349585076,0.462688057181,0.5,48.2813067865,0.15,Merged Star,Merged,53.7311942819,0.008,Merged,3,True
1.054,16,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.059,17,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.069,18,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.074,19,VMS,Merged,88.0619988305,51.5926191778,0.585867001237,139.654618008,0.372045819926,0.4,51.9579168633,0.149293350062,Merged Star,Merged,62.7954180074,0.008,VMS,4,True
1.077,20,Merged,Unclassified,45.7249973481,30.39,0.66462551695,76.1149973481,0.464022152639,0.5,35.3190449176,0.0832312758475,Merged Star,Merged,53.5977847361,0.008,Merged,3,True
1.08,21,O5-6 la+,Unclassified,52.73,30.39,0.576332258676,83.12,0.65129240379,0.7,54.135424603,0.108816612934,Merged Star,Merged,34.870759621,0.008,O,1,False
