collision_id,q_value,retain_fraction,bh_probability
1,0.420739304998,0.656227274468,0.14103696525
2,0.737562756732,0.648697648126,0.15
3,0.626856435644,0.65026193056,0.0813428217822
4,0.626856435644,0.65026193056,0.0813428217822
5,0.882320365499,0.647705198812,0.15
6,0.410189222341,0.469059970612,0.140509461117
7,1.0,0.6475,0.15
8,0.451278260781,0.467860856977,0.102563913039
9,0.606492451986,0.37179998966,0.15
10,0.620123917567,0.464561667866,0.0810061958783
11,0.547321165029,0.465709598546,0.0773660582515
12,0.462345960749,0.654596837637,0.103117298037
13,0.770504085993,0.463130067845,0.15
14,0.945284292149,0.46252966806,0.127264214607
15,0.867735100125,0.462688057181,0.15
16,0.626856435644,0.65026193056,0.0813428217822
17,1.0,0.4625,0.1
18,1.0,0.4625,0.1
19,0.585867001237,0.372045819926,0.149293350062
20,0.66462551695,0.464022152639,0.0832312758475
21,0.576332258676,0.65129240379,0.108816612934
22,0.592557542046,0.46495455952,0.109627877102
23,0.476855484073,0.654087591453,0.103842774204
24,1.0,0.4625,0.1
25,0.879353949777,0.462654539792,0.15
26,0.822308680893,0.462856549476,0.0911154340447
27,0.742224570668,0.46332092983,0.117111228533
28,1.0,0.4625,0.1
29,1.0,0.4625,0.1
30,0.703333670267,0.46363754431,0.0851666835134
31,1.0,0.4625,0.1
32,0.584896428391,0.4650724233,0.10924482142
33,0.629436152885,0.464439468207,0.0814718076443
34,0.923659098388,0.46255905948,0.0761829549194
35,0.831735458694,0.462816439708,0.0915867729347
36,0.798709626285,0.462969629276,0.0899354813142
37,0.989403210032,0.462501063982,0.0994701605016
38,0.764913163856,0.648431470791,0.0882456581928
39,1.0,0.4625,0.1
40,0.618253296647,0.464586838582,0.0809126648324
