collision_id,q_value,retain_fraction,bh_probability
1,0.910009691264,0.647616541243,0.15
2,0.476855484073,0.654087591453,0.103842774204
3,0.764913163856,0.648431470791,0.0882456581928
4,0.923659098388,0.46255905948,0.0761829549194
5,0.910009691264,0.647616541243,0.15
6,1.0,0.4625,0.1
7,0.787489519069,0.463030035512,0.15
8,1.0,0.6475,0.13
9,1.0,0.4625,0.1
10,0.420739304998,0.656227274468,0.14103696525
11,0.626856435644,0.65026193056,0.0813428217822
12,0.816897920144,0.462880852462,0.15
13,1.0,0.4625,0.1
14,0.730029073792,0.648778458082,0.15
15,0.451278260781,0.467860856977,0.102563913039
16,1.0,0.4625,0.1
17,0.476855484073,0.654087591453,0.103842774204
18,0.570294755407,0.372246467826,0.14851473777
19,0.37485496054,0.376202532715,0.138742748027
20,1.0,0.4625,0.1
21,0.66462551695,0.464022152639,0.0832312758475
22,0.925,0.462556923596,0.07625
23,0.861140209924,0.5,1.0
24,0.340141467846,0.377273134794,0.137007073392
25,0.53569539926,0.652299048192,0.106784769963
26,0.49364287303,0.466809745054,0.104682143652
27,1.0,0.4625,0.1
28,1.0,0.4625,0.1
29,1.0,0.4625,0.1
30,1.0,0.4625,0.1
31,0.626856435644,0.65026193056,0.0813428217822
32,0.925,0.462556923596,0.07625
33,0.645328108568,0.46424252804,0.0822664054284
34,0.860442293129,0.462711011687,0.0930221146565
35,1.0,0.4625,0.1
36,1.0,0.4625,0.1
37,1.0,0.4625,0.1
38,0.836959308004,0.462795409335,0.1218479654
39,1.0,0.4625,0.1
40,0.925,0.462556923596,0.07625
41,1.0,0.4625,0.1
42,0.925,0.462556923596,0.07625
43,0.969397828233,0.462509054591,0.0784698914116
44,1.0,0.4625,0.1
45,0.91086432765,0.462581597086,0.0755432163825
46,0.616112692924,0.464615901716,0.0808056346462
47,1.0,0.4625,0.1
48,1.0,0.4625,0.1
