time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000082469,-0.000193697491413,0.000974003884625,100.000082474,54.8688513862,0.0394947170988,10.5085420453,0.0,0.0,1351.55018099
0.001,500,0,0,0,0,0,100.000343866,0.0557218138709,0.00569694415839,100.000359553,54.868509551,0.0395964959605,10.5847061781,0.0,0.00168702996223,1351.54643221
0.002,500,0,0,0,0,0,100.000534466,0.111637285781,0.0104198798538,100.000597323,54.8682161695,0.0414789828269,10.0286795982,0.0,0.00176316535863,1351.45227271
0.004,500,0,0,0,0,0,100.000703268,0.223463333708,0.0198653322154,100.000954918,54.8677747752,0.0395638958537,10.0575257613,0.0,0.00173831808319,1351.11939784
0.006,500,0,0,0,0,0,100.0005889,0.335288748847,0.0293107208749,100.001155283,54.8675272067,0.0389038800551,10.0160073335,0.0,0.00176011395441,1350.66780443
0.008,500,0,0,0,0,0,100.000191344,0.447117833666,0.0387564057269,100.001198419,54.8674734639,0.0377286259855,10.3127048631,0.0,0.00178331087975,1350.16326158
0.01,500,0,0,0,0,0,99.9995106315,0.558941033232,0.0482015761936,100.001084319,54.8676135482,0.0418694209447,9.31595216952,0.0,0.00176279851906,1349.62132911
0.012,500,0,0,0,0,0,99.9985467565,0.670762650061,0.0576465921773,100.000812992,54.8679474568,0.0411804807359,10.3870776977,0.0,0.00168851153972,1349.08097092
0.014,500,0,0,0,0,0,99.99729966,0.782586986376,0.0670918135522,100.000384414,54.8684751888,0.0401364837395,10.4379487531,0.0,0.00177505207889,1348.48437675
0.016,500,0,0,0,0,0,99.9957694463,0.894404487639,0.0765364297825,99.9997986216,54.8691967399,0.0395877593015,10.7223309031,0.0,0.00175247384598,1347.86429453
0.018,500,0,0,0,0,0,99.9939560742,1.00621945619,0.0859808007518,99.9990556038,54.870112102,0.0388890750868,10.320960217,0.0,0.00176692757079,1347.29318711
0.02,500,0,0,0,0,0,99.9918594497,1.1180361939,0.095425286294,99.9981553186,54.8712212689,0.0388721007558,9.83782892591,0.0,0.00173896278031,1346.69593388
0.022,500,0,0,0,0,0,99.9894797476,1.22984514684,0.104869075929,99.9970978419,54.8725242333,0.0384179594938,10.21283287,0.0,0.00174855765601,1346.05355798
0.024,500,0,0,0,0,0,99.9868168916,1.34165061704,0.11431252951,99.9958831445,54.8740209824,0.039661529116,10.1344122221,0.0,0.00174045152073,1345.43989021
0.026,500,0,0,0,0,0,99.9838707529,1.45345690588,0.123756006831,99.9945111657,54.8757115036,0.0386932564692,10.0455287696,0.0,0.00173409688151,1344.83685035
0.028,500,0,0,0,0,0,99.9806415763,1.56525446027,0.133198697495,99.9929820209,54.8775957818,0.0384225378403,10.4657492381,0.0,0.00170456987509,1344.25004567
0.03,500,0,0,0,0,0,99.9771292507,1.67704758178,0.142640961319,99.9912956624,54.8796737973,0.0422900138606,10.2053119621,0.0,0.00175378850869,1343.67091402
0.032,500,0,0,0,0,0,99.973333612,1.78884057117,0.152083158032,99.9894520106,54.881945534,0.037744096083,10.922581305,0.0,0.0017718733196,1343.07421489
0.034,500,0,0,0,0,0,99.9692549757,1.90062387639,0.161524477342,99.987451221,54.8844109734,0.0378914618725,10.788115396,0.0,0.00166710083887,1342.4679757
0.036,500,0,0,0,0,0,99.9648931952,2.01240179844,0.170965279009,99.9852932268,54.8870700931,0.0409238018693,9.69679533269,0.0,0.00175949579923,1341.90292019
0.038,500,0,0,0,0,0,99.9602481693,2.12417632887,0.180405727725,99.9829779781,54.8899228714,0.0426376838194,10.1849135799,0.0,0.00167620132548,1341.37379589
0.04,500,0,0,0,0,0,99.9553199881,2.23594484219,0.189845598227,99.9805055229,54.8929692812,0.037646197572,11.3391253611,0.0,0.00170030475654,1340.87577809
0.042,500,0,0,0,0,0,99.9501087686,2.34770471347,0.19928466531,99.9778759259,54.896209293,0.038292212296,10.7480299409,0.0,0.00179848761893,1340.31990781
