time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000003743,2.11877588869e-06,-1.37541235873e-06,100.000003743,53.9919491113,0.000358965862482,103.425418811,0.0,0.0,1353.33619234
0.001,499,0,0,0,1,0,100.000003815,7.01711086308e-06,-7.22511861277e-07,100.000003815,53.3548489904,0.000357942831092,102.904832037,1.0,7.26034509322e-05,1353.33613138
0.002,498,0,0,0,2,0,100.000003012,2.33947087948e-05,1.51860654e-06,100.000003012,53.4052995873,0.000375929184725,103.077718554,0.901110603986,7.32603747221e-05,1353.33563993
0.004,496,0,0,0,3,0,100.000001813,6.82621259823e-05,7.70713522573e-06,100.000001813,53.7690031753,0.00052513025358,101.101122125,0.931805301993,7.89235559817e-05,1353.33265528
0.006,494,0,0,0,5,0,99.9995925722,0.0166127711553,0.00240972794477,99.9995939812,53.5171481282,0.0313120959401,91.2849988146,0.857136407317,8.65202607001e-05,1352.1803858
0.008,492,0,0,0,6,0,99.9983765313,0.0647146005016,0.00938057237197,99.9983979115,53.4391485925,0.101832581754,91.390725364,0.817329531173,0.00116140574678,1349.2435635
0.01,490,0,0,0,8,0,99.9959531652,0.153843420584,0.0222154885948,99.9960739767,53.3684993808,0.22492944708,91.6173679152,0.801549173346,0.00116090621054,1343.9168099
0.012,488,0,0,0,9,0,99.9887894247,0.404489448423,0.0581122584504,99.9896244585,53.3937766395,0.567796324067,92.4505976598,0.770691339851,0.00107693052075,1329.28346292
0.014,488,0,0,0,9,0,99.9776774579,0.756626447084,0.108663620324,99.9805995243,53.3972617267,1.04441552818,92.9320095642,0.770691339851,0.00111515993922,1309.47541446
0.016,487,0,0,0,10,0,99.9745633263,0.845095653428,0.121330412782,99.9782087258,53.3810844949,1.16711619781,93.0016010859,0.770691339851,0.000978952836422,1304.54184576
0.018,486,0,0,0,11,0,99.9706378378,0.947581344924,0.135939129424,99.9752210278,53.3770390762,1.30561180304,92.4671115062,0.778191339851,0.00112355032568,1298.88393951
0.02,486,0,0,0,11,0,99.9653501951,1.08078635242,0.155126806353,99.9713129007,53.381060624,1.48574160772,92.5194038804,0.778191339851,0.00103809878777,1291.70918843
0.022,486,0,0,0,11,0,99.9607672632,1.18876487006,0.170680650375,99.9679813023,53.3852804323,1.63169648676,92.3650562175,0.778191339851,0.00109236881823,1285.97990866
0.024,486,0,0,0,11,0,99.9559012118,1.29674002009,0.186233954544,99.9644857178,53.3897072404,1.77760321964,92.4767590457,0.778191339851,0.0010618187155,1280.31421008
0.026,486,0,0,0,11,0,99.9507521614,1.40470921305,0.201786341543,99.9608262437,53.3943409355,1.92346638562,92.925891933,0.778191339851,0.00113246379629,1274.71732744
0.028,486,0,0,0,11,0,99.9453199122,1.51267671,0.217338420991,99.957002752,53.3991813936,2.06929813732,92.5517679872,0.778191339851,0.00111681307302,1269.18943459
0.03,486,0,0,0,11,0,99.9396045941,1.6206399216,0.232889815901,99.9530153515,53.404228481,2.21510015123,92.476213426,0.778191339851,0.00103143595969,1263.72854361
