time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9997493488,-0.000727029085895,0.000412163392763,99.9997493522,54.8814910847,0.0402308913929,10.079102203,0.0,0.0,1351.7341736
0.001,500,0,0,0,0,0,99.9998761733,0.0551695438045,0.0055049492748,99.9998915432,54.8813156939,0.0403694576616,9.80377735834,0.0,0.00176459995308,1351.65407283
0.002,500,0,0,0,0,0,99.999932201,0.111066077637,0.0105977307486,99.999994441,54.8811887225,0.0387448998408,9.9294687588,0.0,0.00175109199285,1351.55988246
0.004,500,0,0,0,0,0,99.9998318676,0.222854252212,0.0207828434369,100.000082347,54.8810800431,0.0391966455758,10.1318105363,0.0,0.00171067500905,1351.20958911
0.006,500,0,0,0,0,0,99.9994483656,0.334641795738,0.0309678895466,100.000013088,54.8811650444,0.0407599436384,9.36501732407,0.0,0.00175227136488,1350.63451858
0.008,500,0,0,0,0,0,99.9987816747,0.446430700423,0.0411530468025,99.9997866517,54.8814437278,0.0381197293859,9.89105771455,0.0,0.00170973182295,1350.08357983
0.01,500,0,0,0,0,0,99.9978318022,0.558218340888,0.0513380722146,99.9994030405,54.881916091,0.0374679772972,9.79559951051,0.0,0.00180120109177,1349.48686813
0.012,500,0,0,0,0,0,99.9965987815,0.670002091876,0.0615227228035,99.9988622721,54.8825821275,0.0387620193475,9.82480611089,0.0,0.00173464785685,1348.84459811
0.014,500,0,0,0,0,0,99.995082524,0.781788562903,0.0717075969722,99.9981643048,54.8834418352,0.0367432623546,9.9890413697,0.0,0.00172487897935,1348.19344545
0.016,500,0,0,0,0,0,99.9932831558,0.893568202651,0.0818918207115,99.9973091972,54.8844952066,0.0391914422275,9.76690929446,0.0,0.00181345417721,1347.6078651
0.018,500,0,0,0,0,0,99.991200624,1.00534531199,0.0920757820852,99.9962969283,54.8857422293,0.0390920403634,10.0994726865,0.0,0.00173478351149,1346.99523888
0.02,500,0,0,0,0,0,99.9888348732,1.11712188277,0.102259658778,99.9951274695,54.8871828944,0.0386815292567,9.90786541073,0.0,0.00171597319221,1346.3420447
0.022,500,0,0,0,0,0,99.986185946,1.2288952898,0.112443207815,99.9938008436,54.8888171894,0.0386566105667,10.0949434387,0.0,0.00171001487206,1345.71630047
0.024,500,0,0,0,0,0,99.9832539113,1.34066290814,0.122626186254,99.9923170894,54.8906450967,0.0368827084149,10.0689486992,0.0,0.00169490088323,1345.0924875
0.026,500,0,0,0,0,0,99.980038581,1.45243134623,0.132809192386,99.9906761141,54.8926665989,0.0385510055367,9.98613810599,0.0,0.0017554806999,1344.47628435
0.028,500,0,0,0,0,0,99.9765402101,1.56419105399,0.142991352331,99.9888780443,54.8948816851,0.0366070674042,11.0690658537,0.0,0.00176596395194,1343.86499902
0.03,500,0,0,0,0,0,99.9727586815,1.6759463316,0.153173054084,99.9869228274,54.8972903305,0.0400973312685,10.2001843593,0.0,0.00169822714949,1343.22427919
0.032,500,0,0,0,0,0,99.9686938197,1.78770147831,0.163354685544,99.9848103731,54.8998925153,0.0401816432495,9.79013639236,0.0,0.00176243723413,1342.61283209
0.034,500,0,0,0,0,0,99.9643459615,1.89944694525,0.173535372959,99.9825408595,54.9026882163,0.0372174092554,10.2269960375,0.0,0.00177703124026,1342.00823888
0.036,500,0,0,0,0,0,99.9597149489,2.01118703191,0.183715504261,99.9801142094,54.9056774074,0.0394830686678,9.91686569807,0.0,0.00177742814007,1341.37122776
0.038,500,0,0,0,0,0,99.9548005715,2.12292603678,0.193895467272,99.977530314,54.908860065,0.0389931809219,10.3808901366,0.0,0.00172191779269,1340.75654647
0.04,500,0,0,0,0,0,99.9496032363,2.23465441225,0.20407438837,99.9747893911,54.912236162,0.0399031621496,10.2628141982,0.0,0.00175962539878,1340.1882375
0.042,500,0,0,0,0,0,99.9441227504,2.34637645709,0.21425265541,99.9718913447,54.915805667,0.0376098847781,10.5678033207,0.0,0.00166777680512,1339.59080273
0.044,500,0,0,0,0,0,99.9383588683,2.4580964689,0.224430656124,99.9688360473,54.9195685502,0.0378104016271,10.4339111631,0.0,0.00174110534807,1338.97179159
0.046,500,0,0,0,0,0,99.9323120673,2.56980490154,0.234607517043,99.9656237566,54.9235247798,0.0385130229564,10.4973344289,0.0,0.00167947094627,1338.3730501
0.048,500,0,0,0,0,0,99.9259821166,2.68150605288,0.244783625927,99.9622543549,54.927674321,0.0395443070592,10.1510816997,0.0,0.00180528766839,1337.77349777
0.05,500,0,0,0,0,0,99.9193687415,2.79320421961,0.254959370421,99.9587277019,54.9320171342,0.039178993774,10.2203498485,0.0,0.0017567909124,1337.14602616
