collision_id,q_value,retain_fraction,bh_probability
1,0.476855484073,0.654087591453,0.103842774204
2,1.0,0.4625,0.1
3,0.626856435644,0.65026193056,0.0813428217822
4,0.420739304998,0.656227274468,0.14103696525
5,0.626856435644,0.65026193056,0.0813428217822
6,0.53569539926,0.652299048192,0.106784769963
7,1.0,0.4625,0.1
8,0.945284292149,0.46252966806,0.127264214607
9,0.786768559858,0.648247696211,0.15
10,0.420739304998,0.656227274468,0.14103696525
11,0.925,0.462556923596,0.07625
12,0.49364287303,0.466809745054,0.104682143652
13,0.710039574461,0.649009469833,0.15
14,1.0,0.4625,0.1
15,1.0,0.4625,0.1
16,0.958181785411,0.370013681894,0.15
17,0.417432391222,0.468834600479,0.100871619561
18,0.847462353597,0.647857900406,0.0923731176799
19,0.463067950615,0.467550576216,0.103153397531
20,0.532505377809,0.46598963892,0.14662526889
21,0.680839373599,0.649392890516,0.15
22,0.676942265626,0.4638917311,0.0838471132813
23,1.0,0.4625,0.1
24,0.576332258676,0.65129240379,0.108816612934
25,0.707988472533,0.463596128297,0.0853994236267
26,0.626856435644,0.65026193056,0.0813428217822
27,0.626856435644,0.65026193056,0.0813428217822
28,1.0,0.4625,0.15
29,0.79188771809,0.463005830607,0.0895943859045
30,0.721735837191,0.648871326349,0.15
31,0.413849052755,0.468945314589,0.140692452638
32,0.942117727765,0.462533309745,0.0971058863882
33,0.849449625027,0.647847886818,0.15
34,0.397989146373,0.469453961962,0.139899457319
35,0.764913163856,0.648431470791,0.0882456581928
36,0.624189874407,0.464507680611,0.0812094937204
37,0.606421262451,0.464751000735,0.110321063123
38,0.423577931553,0.5,1.0
39,0.658578965074,0.464089057127,0.0829289482537
40,1.0,0.6475,0.13
41,0.766006006689,0.463158349232,0.15
