time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.422,1,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
0.457,2,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.459,3,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.475,4,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.499,5,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.586,6,O7-8 III-V,Unclassified,56.73,30.39,0.53569539926,87.12,0.652299048192,0.7,56.8282930785,0.106784769963,Merged Star,Merged,34.7700951808,0.008,O,1,False
0.596,7,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.622,8,Merged,O6-8 V,51.2861584633,48.48,0.945284292149,99.7661584633,0.46252966806,0.5,46.1448081577,0.127264214607,Merged Star,Merged,53.747033194,0.008,Merged,2,True
0.645,9,O5.5-6 la,Merged,72.23,56.8282930785,0.786768559858,129.058293079,0.648247696211,0.7,83.661741165,0.15,Very Massive Star,VMS,35.1752303789,0.008,O,2,True
0.67,10,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.673,11,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
0.675,12,Merged,Unclassified,61.5627241075,30.39,0.49364287303,91.9527241075,0.466809745054,0.5,42.9244276976,0.104682143652,Merged Star,Merged,53.3190254946,0.008,Merged,2,True
0.699,13,O5.5-6 la,Merged,72.23,51.2861584633,0.710039574461,123.516158463,0.649009469833,0.7,80.1631565201,0.15,Very Massive Star,VMS,35.0990530167,0.008,O,2,True
0.713,14,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.716,15,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.719,16,VMS,VMS,83.661741165,80.1631565201,0.958181785411,163.824897685,0.370013681894,0.4,60.6174535783,0.15,Merged Star,Merged,62.9986318106,0.008,VMS,5,True
0.727,17,Merged,Merged,67.3420429059,28.11075,0.417432391222,95.4527929059,0.468834600479,0.5,44.7515720267,0.100871619561,Merged Star,Merged,53.1165399521,0.008,Merged,3,True
0.751,18,O5-6 III-V,Unclassified,35.86,30.39,0.847462353597,66.25,0.647857900406,0.7,42.9205859019,0.0923731176799,Merged Star,Merged,35.2142099594,0.008,O,1,False
0.786,19,Merged,O4-5 la,60.6174535783,28.07,0.463067950615,88.6874535783,0.467550576216,0.5,41.4658700237,0.103153397531,Merged Star,Merged,53.2449423784,0.008,Merged,6,True
