time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,99.9996285203,0.00035702367618,0.000282508373871,99.9996285213,55.2926726259,0.0381275273287,10.7518442979,0.0,0.0,1351.49688794
0.001,500,0,0,0,0,0,99.999174031,0.056693251531,0.00516377405533,99.9991902351,55.2932091273,0.0370842828534,10.9111648464,0.0,0.00163211971882,1351.51531204
0.002,500,0,0,0,0,0,99.9986487663,0.113027112264,0.0100448339787,99.9987131473,55.2937931084,0.0377419300256,10.2457401216,0.0,0.00164988061176,1351.3864787
0.004,500,0,0,0,0,0,99.9973857707,0.225701534694,0.0198075306425,99.9976424447,55.2951035054,0.0433527410183,8.78839040872,0.0,0.00167780286838,1350.97909723
0.006,500,0,0,0,0,0,99.9958397422,0.338363683111,0.0295691557427,99.9964165861,55.2966038053,0.0406958579803,9.51815802434,0.0,0.00169814123455,1350.56147568
0.008,500,0,0,0,0,0,99.994010393,0.451034181077,0.0393314925758,99.9950353431,55.2982939997,0.0404596562646,9.80255314195,0.0,0.00176229922425,1350.16769852
0.01,500,0,0,0,0,0,99.9918979337,0.563698747788,0.0490933001514,99.9934988827,55.3001740734,0.0415391335079,9.96776120681,0.0,0.00167900146447,1349.73687215
0.012,500,0,0,0,0,0,99.9895022959,0.67636171806,0.0588549504329,99.9918071567,55.3022440092,0.0394373140101,10.2037575855,0.0,0.00164253010774,1349.21328951
0.014,500,0,0,0,0,0,99.9868233586,0.789027426396,0.0686168153518,99.9899600855,55.3045037902,0.0412860915485,9.78405346579,0.0,0.00165084105621,1348.63968281
0.016,500,0,0,0,0,0,99.9838613417,0.901686246265,0.0783780571939,99.987957825,55.3069533969,0.0409932371407,10.1507223601,0.0,0.00172133182668,1348.05452018
0.018,500,0,0,0,0,0,99.9806161418,1.01434251225,0.088139047905,99.9858003085,55.3095928067,0.0408528895613,9.96402440675,0.0,0.00164617007827,1347.48976883
0.02,500,0,0,0,0,0,99.977087603,1.12700055846,0.097900159382,99.983487438,55.3124220004,0.042368190515,10.0472377293,0.0,0.00164489720663,1346.95355529
0.022,500,0,0,0,0,0,99.9732760153,1.23965075892,0.107660553968,99.9810194088,55.3154409521,0.0410445920374,9.89118536983,0.0,0.00173506564317,1346.42145429
